  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   47700  2.3850000e+03  5.9797989e+00 -1.9483111e+00  4.0314878e+00  2.0272154e+03  7.5575376e+00  9.6468851e+00  1.6642591e+00  4.5118054e+02 
   47800  2.3900000e+03  6.0337567e+00 -1.7144704e+00  4.3192863e+00  2.0455077e+03  1.0063675e+01  9.6466070e+00  4.0746820e+00  4.4797598e+02 
   47900  2.3950000e+03  6.0300954e+00 -1.8823388e+00  4.1477566e+00  2.0442665e+03  7.1729489e+00  9.6480156e+00  1.5044870e+00  4.7302022e+02 
   48000  2.4000000e+03  5.8500277e+00 -1.9266910e+00  3.9233367e+00  1.9832216e+03  4.9256822e+00  9.6493567e+00 -2.4697296e-01  5.0288090e+02 
   48100  2.4050000e+03  5.8207810e+00 -1.8390513e+00  3.9817297e+00  1.9733067e+03  5.7892894e+00  9.6495736e+00  6.7987778e-01  5.0656027e+02 
   48200  2.4100000e+03  5.9560734e+00 -1.7079638e+00  4.2481096e+00  2.0191722e+03  7.9537277e+00  9.6490012e+00  2.5943901e+00  4.9416238e+02 
   48300  2.4150000e+03  6.2115459e+00 -1.8573187e+00  4.3542272e+00  2.1057801e+03  6.6748983e+00  9.6491829e+00  1.1154610e+00  4.9680918e+02 
   48400  2.4200000e+03  6.0452516e+00 -1.7496573e+00  4.2955943e+00  2.0494046e+03  6.9157066e+00  9.6496248e+00  1.6137478e+00  5.0698930e+02 
   48500  2.4250000e+03  5.8130256e+00 -1.6241505e+00  4.1888751e+00  1.9706775e+03  7.5035153e+00  9.6500747e+00  2.4876439e+00  5.1531951e+02 
   48600  2.4300000e+03  5.9574930e+00 -1.8643404e+00  4.0931527e+00  2.0196535e+03  5.6226477e+00  9.6502826e+00  5.5530270e-01  5.2276177e+02 
   48700  2.4350000e+03  6.0918384e+00 -1.9319247e+00  4.1599137e+00  2.0651980e+03  5.3306876e+00  9.6499037e+00  4.4429282e-02  5.1241371e+02 
   48800  2.4400000e+03  6.1982659e+00 -1.8523293e+00  4.3459367e+00  2.1012781e+03  7.8940760e+00  9.6484374e+00  2.1430823e+00  4.7923449e+02 
   48900  2.4450000e+03  6.4120738e+00 -2.1041161e+00  4.3079578e+00  2.1737612e+03  7.5158602e+00  9.6475457e+00  1.3299345e+00  4.6090833e+02 
   49000  2.4500000e+03  5.8084054e+00 -1.9669081e+00  3.8414973e+00  1.9691112e+03  7.9694955e+00  9.6473887e+00  2.3663000e+00  4.6093734e+02 
   49100  2.4550000e+03  5.4623764e+00 -2.1310719e+00  3.3313044e+00  1.8518037e+03  5.3492544e+00  9.6482156e+00  2.4328233e-01  4.7568990e+02 
   49200  2.4600000e+03  5.0185611e+00 -1.8127750e+00  3.2057861e+00  1.7013456e+03  7.8107042e+00  9.6482414e+00  3.1297614e+00  4.7672358e+02 
   49300  2.4650000e+03  5.4471092e+00 -2.0554680e+00  3.3916411e+00  1.8466280e+03  6.1339545e+00  9.6484737e+00  1.0915866e+00  4.8034393e+02 
   49400  2.4700000e+03  5.9413046e+00 -2.0473454e+00  3.8939592e+00  2.0141655e+03  6.0224473e+00  9.6483736e+00  5.1194361e-01  4.7941462e+02 
   49500  2.4750000e+03  6.0410188e+00 -1.5485487e+00  4.4924701e+00  2.0479696e+03  9.9518423e+00  9.6483027e+00  4.3050933e+00  4.7569924e+02 
   49600  2.4800000e+03  6.2000746e+00 -1.6677414e+00  4.5323331e+00  2.1018912e+03  7.6830702e+00  9.6494626e+00  2.2337216e+00  5.0590978e+02 
   49700  2.4850000e+03  6.1435793e+00 -1.7362520e+00  4.4073274e+00  2.0827388e+03  4.9001380e+00  9.6514024e+00 -3.8033811e-02  5.5319217e+02 
   49800  2.4900000e+03  6.0673442e+00 -1.6170878e+00  4.4502564e+00  2.0568942e+03  5.3318576e+00  9.6519396e+00  5.7418217e-01  5.6705420e+02 
   49900  2.4950000e+03  5.9516513e+00 -1.2875456e+00  4.6641058e+00  2.0176731e+03  8.3920361e+00  9.6514797e+00  3.6398908e+00  5.5688884e+02 
   50000  2.5000000e+03  6.3552269e+00 -1.7148784e+00  4.6403485e+00  2.1544895e+03  6.1290316e+00  9.6517668e+00  1.1202618e+00  5.6418397e+02 
   50100  2.5050000e+03  6.2573801e+00 -1.7464638e+00  4.5109164e+00  2.1213184e+03  5.5273289e+00  9.6518436e+00  6.1350008e-01  5.6623051e+02 
   50200  2.5100000e+03  5.8192672e+00 -1.3721046e+00  4.4471625e+00  1.9727935e+03  7.9706550e+00  9.6513640e+00  3.2595871e+00  5.4924952e+02 
   50300  2.5150000e+03  5.8423403e+00 -1.5489270e+00  4.2934134e+00  1.9806155e+03  6.6637905e+00  9.6511252e+00  1.8908073e+00  5.4427412e+02 
   50400  2.5200000e+03  5.9185616e+00 -1.7275911e+00  4.1909705e+00  2.0064553e+03  5.4563609e+00  9.6510238e+00  5.7540184e-01  5.3917749e+02 
   50500  2.5250000e+03  5.6791823e+00 -1.3880697e+00  4.2911127e+00  1.9253032e+03  9.0160133e+00  9.6500691e+00  4.1308912e+00  5.1692929e+02 
   50600  2.5300000e+03  5.8477759e+00 -1.6410325e+00  4.2067434e+00  1.9824582e+03  7.5830871e+00  9.6500373e+00  2.5771640e+00  5.1943033e+02 
   50700  2.5350000e+03  5.8746391e+00 -1.8122193e+00  4.0624198e+00  1.9915651e+03  5.1746041e+00  9.6506310e+00  2.6951496e-01  5.3254344e+02 
   50800  2.5400000e+03  5.7208696e+00 -1.5180736e+00  4.2027960e+00  1.9394356e+03  7.4664150e+00  9.6500556e+00  2.5480112e+00  5.1720012e+02 
   50900  2.5450000e+03  6.2781034e+00 -1.8716169e+00  4.4064865e+00  2.1283438e+03  6.2588112e+00  9.6493267e+00  6.9949998e-01  5.0214395e+02 
   51000  2.5500000e+03  6.3990591e+00 -1.9186952e+00  4.4803639e+00  2.1693491e+03  7.4636380e+00  9.6485178e+00  1.5896866e+00  4.8440267e+02 
   51100  2.5550000e+03  6.1265274e+00 -1.9096955e+00  4.2168320e+00  2.0769580e+03  7.4536208e+00  9.6482786e+00  1.7883494e+00  4.8085530e+02 
   51200  2.5600000e+03  5.8203689e+00 -2.0513369e+00  3.7690320e+00  1.9731670e+03  5.1086428e+00  9.6486446e+00 -1.7873170e-01  4.8947576e+02 
   51300  2.5650000e+03  5.2500925e+00 -1.6597849e+00  3.5903076e+00  1.7798372e+03  7.0595106e+00  9.6484377e+00  2.2404443e+00  4.8442306e+02 
   51400  2.5700000e+03  5.4518799e+00 -1.7271707e+00  3.7247092e+00  1.8482453e+03  7.8055901e+00  9.6476841e+00  2.6349391e+00  4.6883692e+02 
   51500  2.5750000e+03  5.9015421e+00 -1.8552900e+00  4.0462522e+00  2.0006856e+03  8.5242279e+00  9.6468703e+00  2.7475814e+00  4.5426625e+02 
   51600  2.5800000e+03  6.3046621e+00 -2.1410123e+00  4.1636498e+00  2.1373475e+03  6.1991325e+00  9.6472436e+00  7.8804451e-02  4.5804470e+02 
   51700  2.5850000e+03  6.1348407e+00 -1.9852358e+00  4.1496049e+00  2.0797763e+03  7.4747843e+00  9.6472660e+00  1.5385781e+00  4.5953126e+02 
   51800  2.5900000e+03  5.7049110e+00 -1.7464414e+00  3.9584696e+00  1.9340255e+03  9.1644948e+00  9.6474999e+00  3.7042434e+00  4.6457623e+02 
   51900  2.5950000e+03  5.4263089e+00 -1.8291262e+00  3.5971827e+00  1.8395764e+03  6.7201976e+00  9.6487744e+00  1.7856784e+00  4.8896798e+02 
   52000  2.6000000e+03  5.5023834e+00 -1.9591891e+00  3.5431943e+00  1.8653665e+03  4.7862146e+00  9.6496726e+00 -1.9152622e-02  5.0914914e+02 
   52100  2.6050000e+03  5.8835268e+00 -1.9317889e+00  3.9517378e+00  1.9945782e+03  6.1477251e+00  9.6492848e+00  9.0206758e-01  4.9872203e+02 
   52200  2.6100000e+03  5.8870645e+00 -1.3516773e+00  4.5353872e+00  1.9957775e+03  1.1837979e+01  9.6484035e+00  6.3774556e+00  4.7938590e+02 
   52300  2.6150000e+03  6.2273774e+00 -1.7762595e+00  4.4511179e+00  2.1111472e+03  7.1408116e+00  9.6496621e+00  1.6889599e+00  5.0790432e+02 
   52400  2.6200000e+03  5.8714618e+00 -1.6935119e+00  4.1779499e+00  1.9904880e+03  5.2506737e+00  9.6511858e+00  4.9183318e-01  5.4861267e+02 
   52500  2.6250000e+03  5.9521755e+00 -1.7430383e+00  4.2091372e+00  2.0178508e+03  4.3567290e+00  9.6517244e+00 -3.6709311e-01  5.6027719e+02 
   52600  2.6300000e+03  6.2429793e+00 -1.6359921e+00  4.6069872e+00  2.1164364e+03  6.5730310e+00  9.6505115e+00  1.3109139e+00  5.2753605e+02 
   52700  2.6350000e+03  6.6134168e+00 -1.6650538e+00  4.9483631e+00  2.2420187e+03  8.7548623e+00  9.6489176e+00  2.7490654e+00  4.8963901e+02 
   52800  2.6400000e+03  6.2612758e+00 -1.6404882e+00  4.6207875e+00  2.1226391e+03  9.5763666e+00  9.6483244e+00  3.7373660e+00  4.7680968e+02 
   52900  2.6450000e+03  5.3707601e+00 -1.6111957e+00  3.7595644e+00  1.8207448e+03  7.7540194e+00  9.6491541e+00  2.9320817e+00  4.9526189e+02 
   53000  2.6500000e+03  5.0179172e+00 -1.8252710e+00  3.1926461e+00  1.7011273e+03  5.3843031e+00  9.6498921e+00  1.0246092e+00  5.1178581e+02 
   53100  2.6550000e+03  5.0327890e+00 -1.7810679e+00  3.2517211e+00  1.7061690e+03  6.3813689e+00  9.6493436e+00  1.9011560e+00  4.9949462e+02 
   53200  2.6600000e+03  5.6067759e+00 -1.7974547e+00  3.8093212e+00  1.9007567e+03  8.1438425e+00  9.6481693e+00  2.8870612e+00  4.7425732e+02 
   53300  2.6650000e+03  6.2136302e+00 -1.7943251e+00  4.4193051e+00  2.1064867e+03  9.3081854e+00  9.6475114e+00  3.3265396e+00  4.6189734e+02 
   53400  2.6700000e+03  6.0334487e+00 -1.5954858e+00  4.4379629e+00  2.0454033e+03  9.8462143e+00  9.6484897e+00  4.2722945e+00  4.8131086e+02 
   53500  2.6750000e+03  5.7060861e+00 -1.7270037e+00  3.9790824e+00  1.9344239e+03  5.2224005e+00  9.6511016e+00  5.2846559e-01  5.4053275e+02 
   53600  2.6800000e+03  5.6094425e+00 -1.6438130e+00  3.9656295e+00  1.9016607e+03  4.5270290e+00  9.6521934e+00  1.7866888e-01  5.7360767e+02 
   53700  2.6850000e+03  5.9824801e+00 -1.5536547e+00  4.4288254e+00  2.0281244e+03  6.5274455e+00  9.6517552e+00  1.7845203e+00  5.6086163e+02 
   53800  2.6900000e+03  6.7295365e+00 -1.7575068e+00  4.9720297e+00  2.2813845e+03  6.3869706e+00  9.6512839e+00  9.2410754e-01  5.4775404e+02 
   53900  2.6950000e+03  6.7333524e+00 -1.6145054e+00  5.1188470e+00  2.2826781e+03  7.5799293e+00  9.6509797e+00  2.0480381e+00  5.4122577e+02 
   54000  2.7000000e+03  6.2866151e+00 -1.6128462e+00  4.6737690e+00  2.1312294e+03  6.0688896e+00  9.6515198e+00  1.0354700e+00  5.5535986e+02 
   54100  2.7050000e+03  5.7114211e+00 -1.4937118e+00  4.2177093e+00  1.9362325e+03  5.8681635e+00  9.6515272e+00  1.3064404e+00  5.5671897e+02 
   54200  2.7100000e+03  5.8072392e+00 -1.7147223e+00  4.0925170e+00  1.9687159e+03  5.8450140e+00  9.6502503e+00  9.3829360e-01  5.2625855e+02 
   54300  2.7150000e+03  5.9825140e+00 -1.8062442e+00  4.1762698e+00  2.0281359e+03  6.9738666e+00  9.6486972e+00  1.5629330e+00  4.9162310e+02 
   54400  2.7200000e+03  5.9174364e+00 -1.8102991e+00  4.1071373e+00  2.0060739e+03  7.4886975e+00  9.6478734e+00  1.8951162e+00  4.7039684e+02 
   54500  2.7250000e+03  5.5602385e+00 -1.6296181e+00  3.9306204e+00  1.8849800e+03  9.3006468e+00  9.6472403e+00  3.9440619e+00  4.6155788e+02 
   54600  2.7300000e+03  5.4150316e+00 -1.8196443e+00  3.5953873e+00  1.8357533e+03  6.3408655e+00  9.6483856e+00  1.3362419e+00  4.8111658e+02 
   54700  2.7350000e+03  5.5801923e+00 -1.9831880e+00  3.5970043e+00  1.8917446e+03  4.9029370e+00  9.6489421e+00 -1.3358254e-01  4.9265102e+02 
   54800  2.7400000e+03  5.7262664e+00 -1.7362284e+00  3.9900380e+00  1.9412652e+03  7.4298195e+00  9.6484450e+00  2.1613783e+00  4.8329263e+02 
   54900  2.7450000e+03  6.1263008e+00 -1.7278343e+00  4.3984665e+00  2.0768812e+03  7.8785156e+00  9.6485756e+00  2.2718000e+00  4.8585933e+02 
   55000  2.7500000e+03  6.3351955e+00 -1.7568864e+00  4.5783091e+00  2.1476987e+03  6.4752576e+00  9.6493862e+00  8.8670412e-01  5.0405899e+02 
   55100  2.7550000e+03  6.2480034e+00 -1.6128522e+00  4.6351512e+00  2.1181396e+03  6.6620824e+00  9.6498577e+00  1.2600341e+00  5.1428463e+02 
   55200  2.7600000e+03  6.2514172e+00 -1.6613771e+00  4.5900401e+00  2.1192969e+03  6.6720045e+00  9.6496388e+00  1.2187086e+00  5.0972998e+02 
   55300  2.7650000e+03  6.0257422e+00 -1.5862719e+00  4.4394702e+00  2.0427907e+03  8.0029619e+00  9.6491043e+00  2.6238322e+00  4.9810314e+02 
   55400  2.7700000e+03  5.7997046e+00 -1.6791210e+00  4.1205836e+00  1.9661615e+03  7.7904207e+00  9.6488228e+00  2.5360201e+00  4.9079875e+02 
   55500  2.7750000e+03  5.4712545e+00 -1.6741608e+00  3.7970937e+00  1.8548135e+03  8.2431835e+00  9.6485443e+00  3.2475697e+00  4.8698861e+02 
   55600  2.7800000e+03  5.1593746e+00 -1.6705906e+00  3.4887840e+00  1.7490829e+03  6.8189212e+00  9.6492551e+00  2.2474266e+00  5.0183344e+02 
   55700  2.7850000e+03  5.0047514e+00 -1.5066337e+00  3.4981177e+00  1.6966640e+03  6.7701295e+00  9.6501562e+00  2.4893530e+00  5.1985319e+02 
   55800  2.7900000e+03  5.7101844e+00 -1.7344744e+00  3.9757100e+00  1.9358132e+03  5.1125616e+00  9.6504427e+00  3.2176876e-01  5.2998490e+02 
   55900  2.7950000e+03  6.4145112e+00 -1.5238107e+00  4.8907005e+00  2.1745875e+03  8.0318785e+00  9.6498898e+00  2.4910644e+00  5.1476705e+02 
   56000  2.8000000e+03  7.1197264e+00 -1.6237388e+00  5.4959876e+00  2.4136630e+03  8.6850526e+00  9.6496451e+00  2.4666270e+00  5.0910061e+02 
   56100  2.8050000e+03  6.7855227e+00 -1.6840420e+00  5.1014807e+00  2.3003644e+03  6.7750270e+00  9.6506873e+00  1.1112592e+00  5.3271953e+02 
   56200  2.8100000e+03  5.9875222e+00 -1.6475115e+00  4.3400108e+00  2.0298337e+03  5.3121207e+00  9.6515876e+00  5.3511387e-01  5.5732949e+02 
   56300  2.8150000e+03  5.5331460e+00 -1.6660670e+00  3.8670789e+00  1.8757953e+03  5.5791244e+00  9.6511662e+00  1.0640887e+00  5.4491867e+02 
   56400  2.8200000e+03  5.5932333e+00 -1.7653819e+00  3.8278514e+00  1.8961656e+03  7.2723556e+00  9.6495920e+00  2.3627023e+00  5.0656229e+02 
   56500  2.8250000e+03  5.8648522e+00 -1.9690211e+00  3.8958311e+00  1.9882473e+03  8.4599605e+00  9.6481783e+00  2.9810940e+00  4.7597824e+02 
   56600  2.8300000e+03  5.6653800e+00 -1.9998313e+00  3.6655487e+00  1.9206241e+03  7.6069189e+00  9.6481760e+00  2.3292634e+00  4.7731904e+02 
   56700  2.8350000e+03  5.2501072e+00 -1.8621218e+00  3.3879854e+00  1.7798422e+03  6.6506639e+00  9.6492080e+00  1.9655839e+00  4.9827822e+02 
   56800  2.8400000e+03  5.3346872e+00 -1.8800384e+00  3.4546488e+00  1.8085157e+03  5.2834400e+00  9.6500342e+00  6.9010920e-01  5.1641873e+02 
   56900  2.8450000e+03  5.8786764e+00 -1.8552031e+00  4.0234733e+00  1.9929338e+03  6.0106976e+00  9.6498230e+00  9.0135246e-01  5.1160533e+02 
   57000  2.8500000e+03  6.7516980e+00 -1.9358489e+00  4.8158491e+00  2.2888974e+03  6.6866882e+00  9.6489981e+00  6.2148284e-01  4.9498068e+02 
   57100  2.8550000e+03  6.8937238e+00 -1.7021397e+00  5.1915841e+00  2.3370457e+03  8.7557691e+00  9.6488104e+00  2.4998836e+00  4.8998844e+02 
   57200  2.8600000e+03  6.0631008e+00 -1.4967664e+00  4.5663343e+00  2.0554557e+03  8.3577795e+00  9.6500089e+00  3.1785472e+00  5.2053525e+02 
   57300  2.8650000e+03  5.4607259e+00 -1.6369422e+00  3.8237837e+00  1.8512442e+03  4.6201077e+00  9.6521352e+00  3.9288396e-01  5.7440194e+02 
   57400  2.8700000e+03  5.2027429e+00 -1.5384944e+00  3.6642485e+00  1.7637852e+03  4.8573747e+00  9.6525707e+00  9.0544584e-01  5.8538824e+02 
   57500  2.8750000e+03  5.6457325e+00 -1.4804899e+00  4.1652426e+00  1.9139634e+03  6.4373266e+00  9.6515825e+00  1.9381899e+00  5.5797130e+02 
   57600  2.8800000e+03  6.4066205e+00 -1.4591052e+00  4.9475153e+00  2.1719125e+03  8.5622938e+00  9.6502553e+00  3.1117189e+00  5.2264576e+02 
   57700  2.8850000e+03  6.8209329e+00 -1.5549969e+00  5.2659360e+00  2.3123688e+03  9.0898031e+00  9.6494487e+00  3.0747910e+00  5.0422924e+02 
   57800  2.8900000e+03  6.5665400e+00 -1.7985850e+00  4.7679550e+00  2.2261269e+03  6.1773971e+00  9.6498396e+00  4.7538999e-01  5.1207030e+02 
   57900  2.8950000e+03  5.9133408e+00 -1.8503226e+00  4.0630182e+00  2.0046854e+03  4.7516217e+00  9.6499877e+00 -3.4083530e-01  5.1632873e+02 
   58000  2.9000000e+03  5.1645058e+00 -1.4537594e+00  3.7107464e+00  1.7508224e+03  8.3611882e+00  9.6490587e+00  3.7130244e+00  4.9404680e+02 
   58100  2.9050000e+03  5.6251858e+00 -2.0591653e+00  3.5660205e+00  1.9069978e+03  5.8776171e+00  9.6482376e+00  6.3394378e-01  4.7700397e+02 
   58200  2.9100000e+03  5.3930508e+00 -1.7547435e+00  3.6383073e+00  1.8283016e+03  9.0744893e+00  9.6471931e+00  3.8402176e+00  4.5814083e+02 
   58300  2.9150000e+03  5.5315721e+00 -1.8545661e+00  3.6770060e+00  1.8752618e+03  7.6441004e+00  9.6475708e+00  2.3128983e+00  4.6136451e+02 
   58400  2.9200000e+03  5.6307014e+00 -1.8494182e+00  3.7812832e+00  1.9088677e+03  7.3804858e+00  9.6480317e+00  2.0776668e+00  4.7214614e+02 
   58500  2.9250000e+03  6.0174227e+00 -2.0038322e+00  4.0135905e+00  2.0399703e+03  5.3364427e+00  9.6486540e+00 -1.8150941e-01  4.8490129e+02 
   58600  2.9300000e+03  6.0954190e+00 -1.6937653e+00  4.4016537e+00  2.0664119e+03  8.2571988e+00  9.6483181e+00  2.5977882e+00  4.7890912e+02 
   58700  2.9350000e+03  6.4035776e+00 -1.8477259e+00  4.5558517e+00  2.1708809e+03  6.9117845e+00  9.6486105e+00  1.0402676e+00  4.8494570e+02 
   58800  2.9400000e+03  6.1168260e+00 -1.6924547e+00  4.4243713e+00  2.0736691e+03  6.6582267e+00  9.6491992e+00  1.2022973e+00  4.9851489e+02 
   58900  2.9450000e+03  6.0406276e+00 -1.7663031e+00  4.2743245e+00  2.0478370e+03  5.6463083e+00  9.6495535e+00  2.9517541e-01  5.0194609e+02 
   59000  2.9500000e+03  5.8916623e+00 -1.6289226e+00  4.2627397e+00  1.9973362e+03  8.1982381e+00  9.6483886e+00  2.7343057e+00  4.7946099e+02 
   59100  2.9550000e+03  5.8645180e+00 -1.7197225e+00  4.1447955e+00  1.9881340e+03  8.2221575e+00  9.6477084e+00  2.6397052e+00  4.6711956e+02 
   59200  2.9600000e+03  5.6758102e+00 -1.8264554e+00  3.8493547e+00  1.9241600e+03  6.8868331e+00  9.6479126e+00  1.5476939e+00  4.7269104e+02 
   59300  2.9650000e+03  5.3746513e+00 -1.7224161e+00  3.6522352e+00  1.8220640e+03  6.9197387e+00  9.6484788e+00  1.9846672e+00  4.8425888e+02 
   59400  2.9700000e+03  5.2704615e+00 -1.5719675e+00  3.6984940e+00  1.7867425e+03  7.5045792e+00  9.6491767e+00  2.7702120e+00  4.9500257e+02 
   59500  2.9750000e+03  5.9545382e+00 -1.9069028e+00  4.0476355e+00  2.0186518e+03  5.1864535e+00  9.6493053e+00 -1.2583705e-01  4.9841031e+02 
   59600  2.9800000e+03  6.2632635e+00 -1.6451196e+00  4.6181439e+00  2.1233130e+03  7.7117386e+00  9.6485597e+00  1.9788355e+00  4.8578806e+02 
   59700  2.9850000e+03  6.7876339e+00 -1.8612863e+00  4.9263475e+00  2.3010801e+03  6.8654650e+00  9.6484546e+00  6.3598278e-01  4.8449267e+02 
   59800  2.9900000e+03  6.4434776e+00 -1.6761267e+00  4.7673510e+00  2.1844075e+03  7.8835915e+00  9.6487283e+00  2.0042950e+00  4.8732167e+02 
   59900  2.9950000e+03  5.9161063e+00 -1.6684635e+00  4.2476428e+00  2.0056230e+03  7.7118027e+00  9.6489674e+00  2.3840517e+00  4.9375647e+02 
   60000  3.0000000e+03  5.3796963e+00 -1.7197340e+00  3.6599623e+00  1.8237743e+03  6.3117932e+00  9.6498146e+00  1.6291408e+00  5.1084199e+02 
   60100  3.0050000e+03  5.2264524e+00 -1.8031675e+00  3.4232849e+00  1.7718230e+03  4.9192474e+00  9.6504103e+00  4.7504165e-01  5.2291800e+02 
   60200  3.0100000e+03  5.4160632e+00 -1.6650718e+00  3.7509914e+00  1.8361030e+03  7.1432869e+00  9.6496635e+00  2.3987942e+00  5.0759190e+02 
   60300  3.0150000e+03  6.2136667e+00 -1.8560407e+00  4.3576260e+00  2.1064991e+03  6.6992591e+00  9.6489588e+00  1.0801806e+00  4.9170384e+02 
   60400  3.0200000e+03  6.3500262e+00 -1.5047342e+00  4.8452919e+00  2.1527264e+03  9.7856296e+00  9.6482671e+00  3.8907498e+00  4.7898433e+02 
   60500  3.0250000e+03  6.5551038e+00 -1.8542861e+00  4.7008177e+00  2.2222499e+03  6.2945849e+00  9.6492415e+00  4.2815082e-01  4.9685095e+02 
   60600  3.0300000e+03  6.0570337e+00 -1.7500699e+00  4.3069639e+00  2.0533989e+03  5.7790716e+00  9.6501291e+00  5.8183347e-01  5.1821279e+02 
   60700  3.0350000e+03  5.9596865e+00 -1.9332450e+00  4.0264415e+00  2.0203971e+03  4.4748349e+00  9.6502072e+00 -6.1713387e-01  5.2042534e+02 
   60800  3.0400000e+03  5.9284069e+00 -1.8811187e+00  4.0472882e+00  2.0097930e+03  6.4855266e+00  9.6489738e+00  1.1241624e+00  4.9168102e+02 
   60900  3.0450000e+03  6.1355107e+00 -2.0117693e+00  4.1237414e+00  2.0800034e+03  7.7660199e+00  9.6472798e+00  1.8306668e+00  4.5964751e+02 
   61000  3.0500000e+03  5.9515767e+00 -1.9924979e+00  3.9590787e+00  2.0176478e+03  8.4567946e+00  9.6464872e+00  2.5285284e+00  4.4640092e+02 
   61100  3.0550000e+03  5.4253888e+00 -1.9415023e+00  3.4838865e+00  1.8392645e+03  7.3655550e+00  9.6475488e+00  2.1557384e+00  4.6305137e+02 
   61200  3.0600000e+03  5.1238699e+00 -1.9330428e+00  3.1908271e+00  1.7370464e+03  5.2574304e+00  9.6488947e+00  6.1150742e-01  4.9039591e+02 
   61300  3.0650000e+03  5.5547109e+00 -2.0853820e+00  3.4693289e+00  1.8831061e+03  4.5506949e+00  9.6490047e+00 -4.6483499e-01  4.9245368e+02 
   61400  3.0700000e+03  6.0470121e+00 -1.7989924e+00  4.2480198e+00  2.0500014e+03  8.7148431e+00  9.6478088e+00  2.9670475e+00  4.6780006e+02 
   61500  3.0750000e+03  6.4830950e+00 -1.6815875e+00  4.8015075e+00  2.1978382e+03  9.9057348e+00  9.6476763e+00  3.6819626e+00  4.6317963e+02 
   61600  3.0800000e+03  6.6390795e+00 -1.9561014e+00  4.6829782e+00  2.2507186e+03  6.0154638e+00  9.6486621e+00 -7.4518352e-02  4.8474417e+02 
   61700  3.0850000e+03  5.9336600e+00 -1.6055985e+00  4.3280615e+00  2.0115739e+03  7.1032560e+00  9.6492418e+00  1.8041209e+00  4.9789574e+02 
   61800  3.0900000e+03  5.8395013e+00 -1.8450173e+00  3.9944841e+00  1.9796531e+03  5.4262234e+00  9.6494435e+00  2.5104284e-01  5.0173108e+02 
   61900  3.0950000e+03  5.5222977e+00 -1.6256660e+00  3.8966317e+00  1.8721177e+03  7.4908842e+00  9.6487800e+00  2.4615854e+00  4.8823973e+02 
   62000  3.1000000e+03  5.7253388e+00 -1.7728267e+00  3.9525121e+00  1.9409508e+03  7.3900518e+00  9.6483113e+00  2.0478934e+00  4.7654639e+02 
   62100  3.1050000e+03  5.9074834e+00 -1.8705224e+00  4.0369610e+00  2.0026997e+03  7.6541612e+00  9.6477654e+00  2.0064905e+00  4.6510809e+02 
   62200  3.1100000e+03  6.1717465e+00 -2.1114884e+00  4.0602581e+00  2.0922877e+03  6.5563525e+00  9.6474663e+00  5.9202110e-01  4.6011571e+02 
   62300  3.1150000e+03  5.7485785e+00 -1.8452391e+00  3.9033394e+00  1.9488293e+03  7.8157931e+00  9.6476649e+00  2.3304131e+00  4.6598775e+02 
   62400  3.1200000e+03  5.6476880e+00 -1.9048539e+00  3.7428341e+00  1.9146263e+03  5.8200234e+00  9.6485281e+00  6.3485883e-01  4.8431609e+02 
   62500  3.1250000e+03  5.5478273e+00 -1.7130052e+00  3.8348221e+00  1.8807725e+03  7.1303492e+00  9.6488466e+00  2.0919761e+00  4.8961348e+02 
   62600  3.1300000e+03  5.9929149e+00 -1.9101847e+00  4.0827302e+00  2.0316619e+03  6.3421671e+00  9.6489633e+00  9.4687952e-01  4.9390595e+02 
   62700  3.1350000e+03  6.2148065e+00 -1.8442357e+00  4.3705708e+00  2.1068855e+03  7.3187793e+00  9.6491319e+00  1.7573408e+00  4.9689111e+02 
   62800  3.1400000e+03  6.2140056e+00 -1.7925599e+00  4.4214457e+00  2.1066140e+03  7.2199335e+00  9.6496137e+00  1.7832991e+00  5.0823230e+02 
   62900  3.1450000e+03  5.9080137e+00 -1.6350667e+00  4.2729470e+00  2.0028795e+03  6.7129646e+00  9.6504685e+00  1.7539702e+00  5.2974714e+02 
   63000  3.1500000e+03  5.6632177e+00 -1.4859598e+00  4.1772579e+00  1.9198911e+03  6.4111887e+00  9.6511071e+00  1.7859104e+00  5.4443513e+02 
   63100  3.1550000e+03  5.9702955e+00 -1.6269988e+00  4.3432967e+00  2.0239937e+03  6.5057571e+00  9.6507160e+00  1.5334961e+00  5.3390337e+02 
   63200  3.1600000e+03  6.1781559e+00 -1.5708409e+00  4.6073150e+00  2.0944606e+03  8.4658491e+00  9.6497648e+00  3.1108089e+00  5.1299943e+02 
   63300  3.1650000e+03  6.3787919e+00 -1.8841819e+00  4.4946100e+00  2.1624783e+03  5.8493125e+00  9.6499337e+00  3.2485018e-01  5.1341572e+02 
   63400  3.1700000e+03  6.1567785e+00 -1.8933254e+00  4.2634532e+00  2.0872134e+03  5.7781536e+00  9.6496161e+00  3.7312167e-01  5.0649599e+02 
   63500  3.1750000e+03  5.7844381e+00 -1.7038719e+00  4.0805662e+00  1.9609861e+03  8.7231285e+00  9.6486888e+00  3.4511967e+00  4.8787902e+02 
