  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
    1493  1.4930000e+02  3.6606879e+01 -1.6381171e+01  2.0225708e+01  1.2306162e+04  4.0903666e+01  2.1577615e+01 
    1494  1.4940000e+02  3.6618263e+01 -1.6392601e+01  2.0225661e+01  1.2309989e+04  4.0892555e+01  2.1560494e+01 
    1495  1.4950000e+02  3.6625373e+01 -1.6399741e+01  2.0225632e+01  1.2312379e+04  4.0878306e+01  2.1542491e+01 
    1496  1.4960000e+02  3.6627800e+01 -1.6402163e+01  2.0225637e+01  1.2313195e+04  4.0860523e+01  2.1523426e+01 
    1497  1.4970000e+02  3.6625564e+01 -1.6399896e+01  2.0225668e+01  1.2312444e+04  4.0840892e+01  2.1504976e+01 
    1498  1.4980000e+02  3.6619115e+01 -1.6393387e+01  2.0225728e+01  1.2310276e+04  4.0817645e+01  2.1485134e+01 
    1499  1.4990000e+02  3.6609274e+01 -1.6383469e+01  2.0225806e+01  1.2306968e+04  4.0790414e+01  2.1463098e+01 
    1500  1.5000000e+02  3.6597125e+01 -1.6371235e+01  2.0225890e+01  1.2302883e+04  4.0758969e+01  2.1438067e+01 
    1501  1.5010000e+02  3.6583844e+01 -1.6357877e+01  2.0225967e+01  1.2298419e+04  4.0723916e+01  2.1410026e+01 
    1502  1.5020000e+02  3.6570521e+01 -1.6344493e+01  2.0226028e+01  1.2293940e+04  4.0684683e+01  2.1377826e+01 
    1503  1.5030000e+02  3.6558022e+01 -1.6331951e+01  2.0226071e+01  1.2289738e+04  4.0640611e+01  2.1340353e+01 
    1504  1.5040000e+02  3.6546918e+01 -1.6320833e+01  2.0226086e+01  1.2286005e+04  4.0592343e+01  2.1297947e+01 
    1505  1.5050000e+02  3.6537440e+01 -1.6311358e+01  2.0226082e+01  1.2282819e+04  4.0539584e+01  2.1250192e+01 
    1506  1.5060000e+02  3.6529553e+01 -1.6303483e+01  2.0226070e+01  1.2280167e+04  4.0481056e+01  2.1195828e+01 
    1507  1.5070000e+02  3.6523046e+01 -1.6296997e+01  2.0226049e+01  1.2277980e+04  4.0417045e+01  2.1135252e+01 
    1508  1.5080000e+02  3.6517618e+01 -1.6291588e+01  2.0226030e+01  1.2276155e+04  4.0346347e+01  2.1067419e+01 
    1509  1.5090000e+02  3.6512997e+01 -1.6286979e+01  2.0226018e+01  1.2274602e+04  4.0268572e+01  2.0992084e+01 
    1510  1.5100000e+02  3.6508996e+01 -1.6282987e+01  2.0226010e+01  1.2273257e+04  4.0181347e+01  2.0906971e+01 
    1511  1.5110000e+02  3.6505549e+01 -1.6279537e+01  2.0226012e+01  1.2272098e+04  4.0084108e+01  2.0811552e+01 
    1512  1.5120000e+02  3.6502741e+01 -1.6276718e+01  2.0226023e+01  1.2271154e+04  3.9975035e+01  2.0703962e+01 
    1513  1.5130000e+02  3.6500804e+01 -1.6274764e+01  2.0226040e+01  1.2270503e+04  3.9852209e+01  2.0582158e+01 
    1514  1.5140000e+02  3.6500111e+01 -1.6274048e+01  2.0226064e+01  1.2270270e+04  3.9714300e+01  2.0444615e+01 
    1515  1.5150000e+02  3.6501201e+01 -1.6275106e+01  2.0226095e+01  1.2270637e+04  3.9559014e+01  2.0288754e+01 
    1516  1.5160000e+02  3.6504842e+01 -1.6278694e+01  2.0226148e+01  1.2271860e+04  3.9382122e+01  2.0109940e+01 
    1517  1.5170000e+02  3.6512169e+01 -1.6285934e+01  2.0226235e+01  1.2274323e+04  3.9179702e+01  1.9903651e+01 
    1518  1.5180000e+02  3.6524977e+01 -1.6298590e+01  2.0226387e+01  1.2278629e+04  3.8943465e+01  1.9660652e+01 
    1519  1.5190000e+02  3.6546211e+01 -1.6319555e+01  2.0226656e+01  1.2285767e+04  3.8663025e+01  1.9369002e+01 
    1520  1.5200000e+02  3.6574570e+01 -1.6351574e+01  2.0222996e+01  1.2295301e+04  3.8531871e+01  1.9222877e+01 
    1521  1.5210000e+02  3.6597634e+01 -1.6374010e+01  2.0223624e+01  1.2303054e+04  3.8756010e+01  1.9434839e+01 
    1522  1.5220000e+02  3.6610016e+01 -1.6385684e+01  2.0224332e+01  1.2307217e+04  3.8917295e+01  1.9589587e+01 
    1523  1.5230000e+02  3.6620977e+01 -1.6395996e+01  2.0224981e+01  1.2310902e+04  3.9029286e+01  1.9695792e+01 
    1524  1.5240000e+02  3.6639558e+01 -1.6414111e+01  2.0225447e+01  1.2317148e+04  3.9097653e+01  1.9754349e+01 
    1525  1.5250000e+02  3.6672305e+01 -1.6446700e+01  2.0225606e+01  1.2328157e+04  3.9126232e+01  1.9765640e+01 
    1526  1.5260000e+02  3.6721406e+01 -1.6495968e+01  2.0225437e+01  1.2344663e+04  3.9119638e+01  1.9733124e+01 
    1527  1.5270000e+02  3.6784394e+01 -1.6559316e+01  2.0225079e+01  1.2365838e+04  3.9083945e+01  1.9664177e+01 
    1528  1.5280000e+02  3.6855878e+01 -1.6631157e+01  2.0224721e+01  1.2389869e+04  3.9028744e+01  1.9571237e+01 
    1529  1.5290000e+02  3.6930201e+01 -1.6705691e+01  2.0224509e+01  1.2414854e+04  3.8966080e+01  1.9469336e+01 
    1530  1.5300000e+02  3.7003404e+01 -1.6778994e+01  2.0224410e+01  1.2439462e+04  3.8905281e+01  1.9369890e+01 
    1531  1.5310000e+02  3.7073159e+01 -1.6848809e+01  2.0224350e+01  1.2462912e+04  3.8845326e+01  1.9273109e+01 
    1532  1.5320000e+02  3.7138159e+01 -1.6913788e+01  2.0224371e+01  1.2484763e+04  3.8788144e+01  1.9181611e+01 
    1533  1.5330000e+02  3.7198241e+01 -1.6973788e+01  2.0224453e+01  1.2504961e+04  3.8736585e+01  1.9098333e+01 
    1534  1.5340000e+02  3.7254206e+01 -1.7029628e+01  2.0224578e+01  1.2523775e+04  3.8694289e+01  1.9026491e+01 
    1535  1.5350000e+02  3.7307554e+01 -1.7082827e+01  2.0224728e+01  1.2541709e+04  3.8661645e+01  1.8965682e+01 
    1536  1.5360000e+02  3.7360211e+01 -1.7135326e+01  2.0224885e+01  1.2559411e+04  3.8640880e+01  1.8917118e+01 
    1537  1.5370000e+02  3.7414269e+01 -1.7189231e+01  2.0225038e+01  1.2577583e+04  3.8633029e+01  1.8880728e+01 
    1538  1.5380000e+02  3.7471773e+01 -1.7246602e+01  2.0225171e+01  1.2596914e+04  3.8639273e+01  1.8856614e+01 
    1539  1.5390000e+02  3.7534452e+01 -1.7309193e+01  2.0225259e+01  1.2617985e+04  3.8659172e+01  1.8843422e+01 
    1540  1.5400000e+02  3.7603482e+01 -1.7378184e+01  2.0225297e+01  1.2641191e+04  3.8693480e+01  1.8841288e+01 
    1541  1.5410000e+02  3.7679304e+01 -1.7454031e+01  2.0225273e+01  1.2666680e+04  3.8743885e+01  1.8851663e+01 
    1542  1.5420000e+02  3.7761503e+01 -1.7536317e+01  2.0225186e+01  1.2694313e+04  3.8811648e+01  1.8876030e+01 
    1543  1.5430000e+02  3.7848788e+01 -1.7623746e+01  2.0225042e+01  1.2723656e+04  3.8897373e+01  1.8915675e+01 
    1544  1.5440000e+02  3.7939029e+01 -1.7714181e+01  2.0224848e+01  1.2753992e+04  3.8999466e+01  1.8970126e+01 
    1545  1.5450000e+02  3.8029432e+01 -1.7804804e+01  2.0224628e+01  1.2784383e+04  3.9116270e+01  1.9039203e+01 
    1546  1.5460000e+02  3.8116844e+01 -1.7892436e+01  2.0224408e+01  1.2813768e+04  3.9242710e+01  1.9119495e+01 
    1547  1.5470000e+02  3.8198117e+01 -1.7973901e+01  2.0224216e+01  1.2841090e+04  3.9373462e+01  1.9207340e+01 
    1548  1.5480000e+02  3.8270486e+01 -1.8046414e+01  2.0224073e+01  1.2865418e+04  3.9500414e+01  1.9296086e+01 
    1549  1.5490000e+02  3.8331882e+01 -1.8107891e+01  2.0223991e+01  1.2886058e+04  3.9611477e+01  1.9374736e+01 
    1550  1.5500000e+02  3.8381107e+01 -1.8157141e+01  2.0223965e+01  1.2902606e+04  3.9695097e+01  1.9432368e+01 
    1551  1.5510000e+02  3.8417753e+01 -1.8193782e+01  2.0223971e+01  1.2914925e+04  3.9739229e+01  1.9457154e+01 
    1552  1.5520000e+02  3.8441853e+01 -1.8217899e+01  2.0223954e+01  1.2923027e+04  3.9728761e+01  1.9433963e+01 
    1553  1.5530000e+02  3.8453183e+01 -1.8229359e+01  2.0223823e+01  1.2926836e+04  3.9648566e+01  1.9347786e+01 
    1554  1.5540000e+02  3.8450062e+01 -1.8226629e+01  2.0223433e+01  1.2925786e+04  3.9471006e+01  1.9171874e+01 
    1555  1.5550000e+02  3.8427527e+01 -1.8204963e+01  2.0222564e+01  1.2918211e+04  3.9145583e+01  1.8858348e+01 
    1556  1.5560000e+02  3.8375126e+01 -1.8154112e+01  2.0221015e+01  1.2900595e+04  3.8574182e+01  1.8314611e+01 
    1557  1.5570000e+02  3.8276665e+01 -1.8057501e+01  2.0219164e+01  1.2867495e+04  3.7604948e+01  1.7397358e+01 
    1558  1.5580000e+02  3.8121009e+01 -1.7901671e+01  2.0219338e+01  1.2815169e+04  3.6118029e+01  1.5992616e+01 
    1559  1.5590000e+02  3.7954731e+01 -1.7722299e+01  2.0232431e+01  1.2759271e+04  3.5313557e+01  1.5275928e+01 
    1560  1.5600000e+02  3.7843095e+01 -1.7611750e+01  2.0231345e+01  1.2721742e+04  3.5401956e+01  1.5423263e+01 
    1561  1.5610000e+02  3.7796209e+01 -1.7565119e+01  2.0231090e+01  1.2705980e+04  3.5451099e+01  1.5497159e+01 
    1562  1.5620000e+02  3.7809917e+01 -1.7578326e+01  2.0231591e+01  1.2710588e+04  3.5459899e+01  1.5498721e+01 
    1563  1.5630000e+02  3.7893419e+01 -1.7660334e+01  2.0233085e+01  1.2738659e+04  3.5426548e+01  1.5421288e+01 
    1564  1.5640000e+02  3.8029570e+01 -1.7810980e+01  2.0218591e+01  1.2784430e+04  3.6652325e+01  1.6575185e+01 
    1565  1.5650000e+02  3.8140754e+01 -1.7921982e+01  2.0218772e+01  1.2821806e+04  3.8275228e+01  1.8139391e+01 
    1566  1.5660000e+02  3.8188096e+01 -1.7967295e+01  2.0220801e+01  1.2837721e+04  3.9373037e+01  1.9212206e+01 
    1567  1.5670000e+02  3.8186105e+01 -1.7963654e+01  2.0222451e+01  1.2837052e+04  4.0082454e+01  1.9922674e+01 
    1568  1.5680000e+02  3.8153100e+01 -1.7929668e+01  2.0223432e+01  1.2825957e+04  4.0553511e+01  2.0411155e+01 
    1569  1.5690000e+02  3.8101497e+01 -1.7877543e+01  2.0223954e+01  1.2808609e+04  4.0876134e+01  2.0761021e+01 
    1570  1.5700000e+02  3.8038399e+01 -1.7814177e+01  2.0224221e+01  1.2787397e+04  4.1095321e+01  2.1013521e+01 
    1571  1.5710000e+02  3.7967434e+01 -1.7743140e+01  2.0224294e+01  1.2763541e+04  4.1236506e+01  2.1192170e+01 
    1572  1.5720000e+02  3.7890435e+01 -1.7666059e+01  2.0224376e+01  1.2737656e+04  4.1314567e+01  2.1310881e+01 
    1573  1.5730000e+02  3.7809090e+01 -1.7584580e+01  2.0224510e+01  1.2710310e+04  4.1333965e+01  2.1373224e+01 
    1574  1.5740000e+02  3.7725751e+01 -1.7501060e+01  2.0224691e+01  1.2682294e+04  4.1301187e+01  2.1384444e+01 
    1575  1.5750000e+02  3.7643393e+01 -1.7418502e+01  2.0224891e+01  1.2654608e+04  4.1222482e+01  2.1349218e+01 
    1576  1.5760000e+02  3.7565142e+01 -1.7340083e+01  2.0225059e+01  1.2628302e+04  4.1105853e+01  2.1273901e+01 
    1577  1.5770000e+02  3.7493609e+01 -1.7268452e+01  2.0225157e+01  1.2604255e+04  4.0957449e+01  2.1163262e+01 
    1578  1.5780000e+02  3.7430370e+01 -1.7205187e+01  2.0225183e+01  1.2582996e+04  4.0785733e+01  2.1024932e+01 
    1579  1.5790000e+02  3.7375994e+01 -1.7150812e+01  2.0225182e+01  1.2564716e+04  4.0601528e+01  2.0869434e+01 
    1580  1.5800000e+02  3.7330615e+01 -1.7105408e+01  2.0225208e+01  1.2549461e+04  4.0412129e+01  2.0703992e+01 
    1581  1.5810000e+02  3.7294682e+01 -1.7069379e+01  2.0225303e+01  1.2537382e+04  4.0221158e+01  2.0531992e+01 
    1582  1.5820000e+02  3.7269478e+01 -1.7044029e+01  2.0225449e+01  1.2528909e+04  4.0031575e+01  2.0355715e+01 
    1583  1.5830000e+02  3.7256576e+01 -1.7031083e+01  2.0225494e+01  1.2524571e+04  3.9835413e+01  2.0166364e+01 
    1584  1.5840000e+02  3.7256724e+01 -1.7031243e+01  2.0225481e+01  1.2524621e+04  3.9631467e+01  1.9962339e+01 
    1585  1.5850000e+02  3.7269987e+01 -1.7044530e+01  2.0225457e+01  1.2529080e+04  3.9419768e+01  1.9743639e+01 
    1586  1.5860000e+02  3.7296179e+01 -1.7070759e+01  2.0225420e+01  1.2537885e+04  3.9200478e+01  1.9510521e+01 
    1587  1.5870000e+02  3.7335006e+01 -1.7109623e+01  2.0225383e+01  1.2550937e+04  3.8971307e+01  1.9260852e+01 
    1588  1.5880000e+02  3.7386058e+01 -1.7160736e+01  2.0225322e+01  1.2568100e+04  3.8728065e+01  1.8990657e+01 
    1589  1.5890000e+02  3.7448481e+01 -1.7223283e+01  2.0225198e+01  1.2589084e+04  3.8469212e+01  1.8698850e+01 
    1590  1.5900000e+02  3.7520508e+01 -1.7295520e+01  2.0224987e+01  1.2613297e+04  3.8195193e+01  1.8386805e+01 
    1591  1.5910000e+02  3.7599145e+01 -1.7374476e+01  2.0224668e+01  1.2639733e+04  3.7904043e+01  1.8054140e+01 
    1592  1.5920000e+02  3.7679918e+01 -1.7455721e+01  2.0224197e+01  1.2666887e+04  3.7589516e+01  1.7696970e+01 
    1593  1.5930000e+02  3.7756313e+01 -1.7532856e+01  2.0223457e+01  1.2692568e+04  3.7231303e+01  1.7298425e+01 
    1594  1.5940000e+02  3.7818823e+01 -1.7596485e+01  2.0222338e+01  1.2713583e+04  3.6787985e+01  1.6822106e+01 
    1595  1.5950000e+02  3.7854180e+01 -1.7633306e+01  2.0220874e+01  1.2725468e+04  3.6185361e+01  1.6200816e+01 
    1596  1.5960000e+02  3.7848787e+01 -1.7628817e+01  2.0219969e+01  1.2723655e+04  3.5341695e+01  1.5359997e+01 
    1597  1.5970000e+02  3.7803930e+01 -1.7582233e+01  2.0221697e+01  1.2708576e+04  3.4259451e+01  1.4301435e+01 
    1598  1.5980000e+02  3.7771868e+01 -1.7544282e+01  2.0227586e+01  1.2697797e+04  3.4117700e+01  1.4176611e+01 
    1599  1.5990000e+02  3.7793608e+01 -1.7566302e+01  2.0227306e+01  1.2705106e+04  3.4186054e+01  1.4233487e+01 
    1600  1.6000000e+02  3.7873643e+01 -1.7645714e+01  2.0227928e+01  1.2732011e+04  3.4039420e+01  1.4044600e+01 
    1601  1.6010000e+02  3.8022352e+01 -1.7792671e+01  2.0229681e+01  1.2782003e+04  3.3657150e+01  1.3583821e+01 
    1602  1.6020000e+02  3.8228327e+01 -1.8008166e+01  2.0220161e+01  1.2851246e+04  3.4397962e+01  1.4215891e+01 
    1603  1.6030000e+02  3.8423997e+01 -1.8204786e+01  2.0219211e+01  1.2917024e+04  3.5440192e+01  1.5154821e+01 
    1604  1.6040000e+02  3.8570806e+01 -1.8350644e+01  2.0220162e+01  1.2966377e+04  3.6243863e+01  1.5880986e+01 
    1605  1.6050000e+02  3.8669539e+01 -1.8448357e+01  2.0221182e+01  1.2999568e+04  3.6855711e+01  1.6440709e+01 
    1606  1.6060000e+02  3.8729046e+01 -1.8507257e+01  2.0221790e+01  1.3019573e+04  3.7365833e+01  1.6919415e+01 
    1607  1.6070000e+02  3.8755872e+01 -1.8533805e+01  2.0222068e+01  1.3028591e+04  3.7836194e+01  1.7375614e+01 
    1608  1.6080000e+02  3.8753328e+01 -1.8531130e+01  2.0222198e+01  1.3027736e+04  3.8296801e+01  1.7837564e+01 
    1609  1.6090000e+02  3.8723121e+01 -1.8500811e+01  2.0222310e+01  1.3017581e+04  3.8753114e+01  1.8309825e+01 
    1610  1.6100000e+02  3.8666976e+01 -1.8444480e+01  2.0222496e+01  1.2998707e+04  3.9197500e+01  1.8783851e+01 
    1611  1.6110000e+02  3.8587726e+01 -1.8364925e+01  2.0222800e+01  1.2972065e+04  3.9616795e+01  1.9244986e+01 
    1612  1.6120000e+02  3.8489849e+01 -1.8266628e+01  2.0223221e+01  1.2939162e+04  3.9998607e+01  1.9678470e+01 
    1613  1.6130000e+02  3.8379468e+01 -1.8155743e+01  2.0223725e+01  1.2902055e+04  4.0331039e+01  2.0069176e+01 
    1614  1.6140000e+02  3.8263842e+01 -1.8039587e+01  2.0224255e+01  1.2863185e+04  4.0606483e+01  2.0405663e+01 
    1615  1.6150000e+02  3.8150587e+01 -1.7925837e+01  2.0224751e+01  1.2825112e+04  4.0827170e+01  2.0686141e+01 
    1616  1.6160000e+02  3.8046857e+01 -1.7821689e+01  2.0225168e+01  1.2790241e+04  4.0998726e+01  2.0912459e+01 
    1617  1.6170000e+02  3.7958680e+01 -1.7733209e+01  2.0225471e+01  1.2760598e+04  4.1130905e+01  2.1091191e+01 
    1618  1.6180000e+02  3.7890499e+01 -1.7664851e+01  2.0225648e+01  1.2737678e+04  4.1235456e+01  2.1231737e+01 
    1619  1.6190000e+02  3.7845015e+01 -1.7619305e+01  2.0225710e+01  1.2722388e+04  4.1326354e+01  2.1346648e+01 
    1620  1.6200000e+02  3.7823318e+01 -1.7597638e+01  2.0225680e+01  1.2715094e+04  4.1418055e+01  2.1449803e+01 
    1621  1.6210000e+02  3.7825162e+01 -1.7599588e+01  2.0225574e+01  1.2715713e+04  4.1520697e+01  2.1551472e+01 
    1622  1.6220000e+02  3.7849237e+01 -1.7623827e+01  2.0225410e+01  1.2723807e+04  4.1640884e+01  2.1658948e+01 
    1623  1.6230000e+02  3.7893359e+01 -1.7668164e+01  2.0225196e+01  1.2738639e+04  4.1781663e+01  2.1776434e+01 
    1624  1.6240000e+02  3.7954615e+01 -1.7729673e+01  2.0224942e+01  1.2759232e+04  4.1942720e+01  2.1905152e+01 
    1625  1.6250000e+02  3.8029501e+01 -1.7804849e+01  2.0224652e+01  1.2784406e+04  4.2118594e+01  2.2041491e+01 
    1626  1.6260000e+02  3.8113989e+01 -1.7889662e+01  2.0224326e+01  1.2812809e+04  4.2299869e+01  2.2178162e+01 
    1627  1.6270000e+02  3.8203471e+01 -1.7979520e+01  2.0223952e+01  1.2842890e+04  4.2469982e+01  2.2301034e+01 
    1628  1.6280000e+02  3.8292691e+01 -1.8069170e+01  2.0223521e+01  1.2872883e+04  4.2608824e+01  2.2392773e+01 
    1629  1.6290000e+02  3.8375592e+01 -1.8152579e+01  2.0223013e+01  1.2900752e+04  4.2691644e+01  2.2431827e+01 
    1630  1.6300000e+02  3.8445093e+01 -1.8222693e+01  2.0222400e+01  1.2924116e+04  4.2689439e+01  2.2392930e+01 
    1631  1.6310000e+02  3.8492726e+01 -1.8271097e+01  2.0221629e+01  1.2940129e+04  4.2564546e+01  2.2242890e+01 
    1632  1.6320000e+02  3.8508281e+01 -1.8287600e+01  2.0220681e+01  1.2945358e+04  4.2270267e+01  2.1940399e+01 
    1633  1.6330000e+02  3.8479873e+01 -1.8260268e+01  2.0219604e+01  1.2935808e+04  4.1742699e+01  2.1427829e+01 
    1634  1.6340000e+02  3.8395857e+01 -1.8177054e+01  2.0218802e+01  1.2907564e+04  4.0912426e+01  2.0641911e+01 
    1635  1.6350000e+02  3.8252212e+01 -1.8032822e+01  2.0219389e+01  1.2859275e+04  3.9763683e+01  1.9569003e+01 
    1636  1.6360000e+02  3.8067651e+01 -1.7845139e+01  2.0222512e+01  1.2797231e+04  3.8473971e+01  1.8376726e+01 
    1637  1.6370000e+02  3.7892101e+01 -1.7665761e+01  2.0226341e+01  1.2738216e+04  3.7520119e+01  1.7515553e+01 
    1638  1.6380000e+02  3.7776511e+01 -1.7550115e+01  2.0226396e+01  1.2699358e+04  3.7374669e+01  1.7431128e+01 
    1639  1.6390000e+02  3.7722125e+01 -1.7498909e+01  2.0223216e+01  1.2681075e+04  3.7967644e+01  1.8052815e+01 
    1640  1.6400000e+02  3.7685958e+01 -1.7464779e+01  2.0221179e+01  1.2668917e+04  3.8782994e+01  1.8887259e+01 
    1641  1.6410000e+02  3.7631764e+01 -1.7410451e+01  2.0221314e+01  1.2650699e+04  3.9427995e+01  1.9560871e+01 
    1642  1.6420000e+02  3.7551247e+01 -1.7329025e+01  2.0222222e+01  1.2623631e+04  3.9814370e+01  1.9989754e+01 
    1643  1.6430000e+02  3.7451235e+01 -1.7228258e+01  2.0222977e+01  1.2590010e+04  4.0016268e+01  2.0244451e+01 
    1644  1.6440000e+02  3.7340942e+01 -1.7117346e+01  2.0223596e+01  1.2552933e+04  4.0121185e+01  2.0407596e+01 
    1645  1.6450000e+02  3.7230981e+01 -1.7006333e+01  2.0224648e+01  1.2515967e+04  4.0184959e+01  2.0529422e+01 
    1646  1.6460000e+02  3.7138671e+01 -1.6912537e+01  2.0226134e+01  1.2484935e+04  4.0207119e+01  2.0600316e+01 
    1647  1.6470000e+02  3.7082271e+01 -1.6856279e+01  2.0225992e+01  1.2465975e+04  4.0152402e+01  2.0575374e+01 
    1648  1.6480000e+02  3.7060211e+01 -1.6835530e+01  2.0224681e+01  1.2458559e+04  4.0039818e+01  2.0474437e+01 
    1649  1.6490000e+02  3.7055348e+01 -1.6831168e+01  2.0224179e+01  1.2456924e+04  3.9922801e+01  2.0359987e+01 
    1650  1.6500000e+02  3.7056865e+01 -1.6832579e+01  2.0224286e+01  1.2457434e+04  3.9812243e+01  2.0248628e+01 
    1651  1.6510000e+02  3.7063194e+01 -1.6838676e+01  2.0224518e+01  1.2459562e+04  3.9694295e+01  2.0127339e+01 
    1652  1.6520000e+02  3.7075575e+01 -1.6851050e+01  2.0224525e+01  1.2463724e+04  3.9552828e+01  1.9979335e+01 
    1653  1.6530000e+02  3.7093963e+01 -1.6869540e+01  2.0224423e+01  1.2469906e+04  3.9370547e+01  1.9787347e+01 
    1654  1.6540000e+02  3.7116500e+01 -1.6892243e+01  2.0224258e+01  1.2477482e+04  3.9139020e+01  1.9543921e+01 
    1655  1.6550000e+02  3.7140459e+01 -1.6916410e+01  2.0224049e+01  1.2485536e+04  3.8855456e+01  1.9247709e+01 
    1656  1.6560000e+02  3.7162649e+01 -1.6938803e+01  2.0223846e+01  1.2492996e+04  3.8519729e+01  1.8900268e+01 
    1657  1.6570000e+02  3.7180030e+01 -1.6956331e+01  2.0223698e+01  1.2498839e+04  3.8137922e+01  1.8509284e+01 
    1658  1.6580000e+02  3.7190395e+01 -1.6966748e+01  2.0223647e+01  1.2502323e+04  3.7723403e+01  1.8089293e+01 
    1659  1.6590000e+02  3.7192879e+01 -1.6969172e+01  2.0223708e+01  1.2503158e+04  3.7292021e+01  1.7656600e+01 
    1660  1.6600000e+02  3.7188147e+01 -1.6964282e+01  2.0223865e+01  1.2501568e+04  3.6859972e+01  1.7227049e+01 
    1661  1.6610000e+02  3.7178237e+01 -1.6954146e+01  2.0224092e+01  1.2498236e+04  3.6443299e+01  1.6815608e+01 
    1662  1.6620000e+02  3.7166180e+01 -1.6941829e+01  2.0224351e+01  1.2494183e+04  3.6053750e+01  1.6432424e+01 
    1663  1.6630000e+02  3.7155487e+01 -1.6930881e+01  2.0224606e+01  1.2490588e+04  3.5700481e+01  1.6084801e+01 
    1664  1.6640000e+02  3.7149628e+01 -1.6924797e+01  2.0224831e+01  1.2488619e+04  3.5385724e+01  1.5773136e+01 
    1665  1.6650000e+02  3.7151672e+01 -1.6926665e+01  2.0225007e+01  1.2489306e+04  3.5111145e+01  1.5497478e+01 
    1666  1.6660000e+02  3.7164032e+01 -1.6938905e+01  2.0225127e+01  1.2493461e+04  3.4875241e+01  1.5255049e+01 
    1667  1.6670000e+02  3.7188368e+01 -1.6963173e+01  2.0225195e+01  1.2501642e+04  3.4674856e+01  1.5041816e+01 
    1668  1.6680000e+02  3.7225617e+01 -1.7000399e+01  2.0225218e+01  1.2514164e+04  3.4505657e+01  1.4852953e+01 
    1669  1.6690000e+02  3.7276111e+01 -1.7050905e+01  2.0225207e+01  1.2531139e+04  3.4365642e+01  1.4686280e+01 
    1670  1.6700000e+02  3.7339672e+01 -1.7114512e+01  2.0225160e+01  1.2552506e+04  3.4251796e+01  1.4538878e+01 
    1671  1.6710000e+02  3.7415622e+01 -1.7190548e+01  2.0225074e+01  1.2578038e+04  3.4162250e+01  1.4409234e+01 
    1672  1.6720000e+02  3.7502730e+01 -1.7277803e+01  2.0224927e+01  1.2607321e+04  3.4095062e+01  1.4296059e+01 
    1673  1.6730000e+02  3.7598951e+01 -1.7374268e+01  2.0224684e+01  1.2639668e+04  3.4047578e+01  1.4197777e+01 
    1674  1.6740000e+02  3.7700961e+01 -1.7476677e+01  2.0224283e+01  1.2673961e+04  3.4011722e+01  1.4108067e+01 
    1675  1.6750000e+02  3.7803500e+01 -1.7579836e+01  2.0223664e+01  1.2708431e+04  3.3969629e+01  1.4011840e+01 
    1676  1.6760000e+02  3.7898780e+01 -1.7675986e+01  2.0222794e+01  1.2740462e+04  3.3888856e+01  1.3880765e+01 
    1677  1.6770000e+02  3.7976770e+01 -1.7754942e+01  2.0221828e+01  1.2766680e+04  3.3717271e+01  1.3668007e+01 
    1678  1.6780000e+02  3.8028491e+01 -1.7807127e+01  2.0221364e+01  1.2784067e+04  3.3403446e+01  1.3326876e+01 
    1679  1.6790000e+02  3.8055109e+01 -1.7832693e+01  2.0222415e+01  1.2793015e+04  3.2963394e+01  1.2872771e+01 
    1680  1.6800000e+02  3.8078920e+01 -1.7853996e+01  2.0224924e+01  1.2801020e+04  3.2592694e+01  1.2489501e+01 
    1681  1.6810000e+02  3.8136398e+01 -1.7910291e+01  2.0226107e+01  1.2820342e+04  3.2646351e+01  1.2512813e+01 
    1682  1.6820000e+02  3.8242552e+01 -1.8018592e+01  2.0223960e+01  1.2856028e+04  3.3320754e+01  1.3131173e+01 
    1683  1.6830000e+02  3.8369526e+01 -1.8148474e+01  2.0221052e+01  1.2898713e+04  3.4404091e+01  1.4147476e+01 
    1684  1.6840000e+02  3.8475054e+01 -1.8255014e+01  2.0220040e+01  1.2934188e+04  3.5508691e+01  1.5196365e+01 
    1685  1.6850000e+02  3.8537499e+01 -1.8316794e+01  2.0220705e+01  1.2955180e+04  3.6395504e+01  1.6050211e+01 
    1686  1.6860000e+02  3.8559181e+01 -1.8337249e+01  2.0221932e+01  1.2962469e+04  3.7011962e+01  1.6655222e+01 
    1687  1.6870000e+02  3.8553267e+01 -1.8330215e+01  2.0223052e+01  1.2960481e+04  3.7400275e+01  1.7046658e+01 
    1688  1.6880000e+02  3.8533696e+01 -1.8309827e+01  2.0223869e+01  1.2953902e+04  3.7623720e+01  1.7280434e+01 
    1689  1.6890000e+02  3.8511197e+01 -1.8286822e+01  2.0224374e+01  1.2946338e+04  3.7743384e+01  1.7411977e+01 
    1690  1.6900000e+02  3.8492661e+01 -1.8268031e+01  2.0224630e+01  1.2940107e+04  3.7810633e+01  1.7489011e+01 
    1691  1.6910000e+02  3.8481753e+01 -1.8257036e+01  2.0224717e+01  1.2936440e+04  3.7869498e+01  1.7553635e+01 
    1692  1.6920000e+02  3.8479860e+01 -1.8255164e+01  2.0224695e+01  1.2935804e+04  3.7953446e+01  1.7638582e+01 
    1693  1.6930000e+02  3.8486978e+01 -1.8262360e+01  2.0224618e+01  1.2938196e+04  3.8089158e+01  1.7770537e+01 
