40.15487088079759	 2.605471e+01
13.68603696666334	-5.499818e+01
8.40291885834397	-1.160212e+01
63.82872419202184	 4.812278e+01
-20.66400190422121	-2.240678e+01
-76.11715227510871	-9.426018e+01
-272.6179256036502	-2.823716e+02
-16.24966385059678	-4.333854e+00
5.585348361295047	 3.221659e+01
95.60185498136896	 9.451225e+01
11.22667934213332	-1.330345e+00
68.56691001936485	 5.517506e+01
101.6247595126546	 1.083076e+02
25.68702198732111	 2.807098e+01
1.964870178024516	 6.868531e+00
75.39119252750518	 7.955169e+01
-24.04406669443533	-1.250017e+01
-55.797157105255	-5.700131e+01
-291.3989620011422	-2.946900e+02
-24.82599720336993	-3.420817e+01
8.805410295017586	-1.943621e+01
98.33837459839714	 1.052471e+02
2.914748545588792	 5.978866e+00
44.96515463799081	 8.893914e+01
72.00258982454565	 5.995530e+01
45.95531535221645	 4.072947e+01
2.026521022973728	-1.250163e+01
121.0593019815355	 1.294876e+02
-9.468248779365741	-2.222163e+01
-45.92721138942946	-3.495847e+01
-154.2611101702827	-1.076727e+02
-3.113160151222607	 1.753542e+01
11.35547138425553	 8.729683e+00
53.26851194715348	 3.743567e+01
4.338694518342445	 2.028449e+01
26.19988966265356	-3.230307e-01
59.3221292478983	 4.526369e+01
8.242714412245903	-1.559828e+01
8.371838484308215	 2.655182e+01
41.67106188583821	 2.497334e+01
-9.598001336671814	-3.432633e+00
-25.81509067850239	 1.999247e+01
-104.5877709816793	-5.066779e+01
0.3073233550925628	 4.898383e+01
7.074040172368125	-1.221084e+01
35.16173349230665	 1.321224e+01
2.554519777004999	 3.652884e+00
10.62687911355551	-1.100129e+00
28.01218022499016	 1.489389e+01
6.736140417256031	-4.920408e+01
8.114301832912375	-6.681501e+00
41.413738682261	 2.256165e+01
-10.93387636781404	 5.731260e+00
-49.93730299098259	-4.145954e+01
-170.8981818117028	-9.070254e+01
-4.804994994575919	 1.156291e+01
11.9354091074881	 4.433711e+01
59.39102546046897	 2.087745e+01
4.62578183440715	-2.173952e+01
29.72616620863297	-1.562854e+01
63.1385762451005	 4.322779e+01
11.11317253546784	 4.445342e+00
8.275786965922254	 1.275097e+01
48.36893585249776	 2.659729e+01
-24.54270451519207	-2.055730e+01
-59.53806729108452	-6.674079e+01
-279.5371923910833	-2.702319e+02
-20.82278336486171	-3.940785e+01
9.56956534394471	-5.904302e+00
94.84565679279207	 9.835801e+01
5.211364066621413	 1.145630e+01
45.02634301266631	 7.021312e+01
73.23619963413721	 6.156066e+01
40.15404080594734	 4.850885e+01
4.942170792685647	 2.431965e+00
111.4547430535467	 1.103133e+02
-15.4792358074442	-2.511902e+00
-85.95567372874626	-8.558912e+01
-287.7584908721927	-2.847455e+02
-22.08176974844658	-3.976682e+01
10.80077979468268	-8.908213e+00
104.077749277262	 1.067101e+02
9.211791225275224	 1.364723e+01
68.24365515625358	 9.231384e+01
99.59783531046786	 9.156306e+01
28.34919061419127	 2.863149e+01
6.911309927082873	 2.183491e+00
84.08231337385563	 8.647228e+01
-22.43241708161607	-1.071118e+01
-54.20519212459879	-2.472734e+01
-217.1143778311404	-1.734790e+02
-7.358056211486909	 2.167750e+01
11.38917242317564	-1.013544e+01
73.57759756183249	 5.765230e+01
6.227268959416927	 5.662722e+00
31.87748305623557	 4.144078e+01
59.96247270380471	 4.493279e+01
23.56309760977674	-1.662904e+01
10.93847735412685	-6.578003e+00
83.57478189398907	 7.089395e+01
-14.66042625873425	 3.762652e+00
-53.50093290522322	-3.040539e+01
-192.9461556555321	-8.024013e+01
-7.104966389645975	-2.371800e+00
11.69867176019707	 2.298147e+01
68.63070720071256	 2.343974e+01
6.261894938884458	-1.226457e+01
33.58399836622614	 3.339530e+00
66.44855900152929	 3.105564e+01
15.50354514234436	 1.087372e+01
8.218239062375702	 4.084382e+00
57.8671266175332	 2.574474e+01
-20.72756192132599	-2.286425e+01
-51.13593107474222	-5.056313e+01
-217.6645988747341	-1.407918e+02
-8.852179083723046	-1.971750e+01
9.966210682030145	 7.880760e+00
72.99998404818062	 5.231152e+01
6.632736807339294	 1.748786e+01
31.81024699336539	 1.640604e+01
63.28941270360288	 4.004374e+01
22.94706348877048	 2.509390e+01
9.359497115770969	 2.627633e+01
81.37472779446472	 4.843653e+01
-17.2035384356544	-4.239483e+00
-77.41159471301137	-7.831719e+01
-278.3513711764418	-2.556279e+02
-20.04559614078567	-3.067232e+01
12.55345912455925	 2.622550e+00
101.3757370575798	 9.528586e+01
8.627501538184921	 1.053835e+01
56.66695696619453	 6.653748e+01
89.97572622850238	 7.768537e+01
28.62157374719442	 2.437346e+01
8.191237913318316	 9.157164e+00
87.00026363672396	 8.265668e+01
-30.10136004094554	-3.360900e+01
-84.70890130367221	-9.570281e+01
-280.0779268649598	-2.902217e+02
-21.5938043186216	-4.821125e+00
14.63184796746139	 8.644270e+00
97.20591533841451	 1.031556e+02
10.47937481266625	 1.571664e+01
58.86297927358912	 7.539731e+01
81.92494883805836	 7.939766e+01
41.21594370365879	 2.271349e+01
11.214180786531	 1.166123e+01
100.9477741812157	 1.076684e+02
-17.41520752246791	 2.132490e-01
-55.48220299064622	-3.992873e+01
-206.2166808685851	-1.233942e+02
-8.441398756759085	-9.101665e-01
12.43167528581557	 2.170822e+01
73.8689538342699	 3.917366e+01
6.600684059907534	-1.032761e+01
32.97258894795699	 1.442487e+01
62.6311633473554	 3.950202e+01
19.2559577939559	 1.102453e+01
10.07787946581293	 3.795634e+00
69.71656368695979	 4.471855e+01
-11.06877538919166	-1.473128e+01
-33.84618343678338	-3.102314e+01
-126.2567563653091	-4.789475e+01
-1.253199576057424	 8.438943e+00
8.5311535644953	 2.550585e+01
41.50967161852549	 1.234137e+01
4.191498530968996	 1.180636e+01
16.90637163926524	-3.720612e+01
42.311761088109	 2.745690e+01
8.130440859643645	-5.514030e+00
8.408717524083565	 4.272340e+01
42.43532365867465	 8.096474e+00
-11.7521760134017	-1.228595e+01
-39.26906243346039	-2.561059e+01
-149.3980573690379	-1.045173e+02
-2.411640178852846	 1.627783e+01
10.6546747628267	-2.645491e+00
53.31594479573914	 3.869001e+01
4.209629737340864	 1.580407e+01
19.23888196846507	 8.193793e+00
45.28674935140158	 3.208519e+01
9.954174596701533	-1.979596e+01
9.375553135017213	 2.006229e+01
50.79560038614011	 3.374214e+01
-27.12411871734514	-2.944456e+01
-92.20744175445768	-8.357235e+01
-269.7778837945838	-2.706964e+02
-18.90969799928058	-2.499964e+01
15.82276821332585	-3.179682e+00
92.07818724206176	 9.700338e+01
12.07308295050798	 1.985358e+01
63.61942674763761	 8.772376e+01
87.41826561488507	 8.166462e+01
33.96073376611775	 3.459062e+01
12.76512821137275	-9.717279e-01
90.28071944490819	 9.202841e+01
-29.29689892893275	-3.355415e+01
-74.21853392834622	-8.312538e+01
-283.7527868091338	-2.959867e+02
-25.27400045826148	-4.647515e+01
13.63421657958351	 1.282723e+01
105.9087758147899	 1.143771e+02
10.03687376821063	 6.469971e+00
50.69029946227995	 7.504645e+01
71.01930687336494	 6.658158e+01
44.5338714622257	 7.355933e+01
9.894041602907061	-4.748299e+00
106.8248227031005	 1.150281e+02
-13.18573899620609	-2.903200e+01
-47.37521767462818	-3.890562e+01
-159.8297265942391	-1.092980e+02
-2.836709651453236	 1.243644e+01
10.95887347901868	 2.428595e+01
52.62591543093926	 3.345676e+01
5.873313185058588	 2.109521e+01
27.20700762024858	-3.074981e+01
59.63921784069344	 5.359530e+01
10.14918289544933	-4.499652e+00
9.209324717148771	 4.536947e+01
47.56423757624204	 2.224599e+01
-10.30497608662893	-1.479248e+01
-30.27188113161099	-5.753996e-01
-116.2287406815719	-5.514784e+01
-0.3468621918523541	 4.985139e+01
8.969741398942602	-4.005366e+00
41.59493216385822	 1.672539e+01
2.967007686518043	 1.411599e+01
12.38246370540794	-1.877943e+01
30.5443828467356	 2.061976e+01
7.684821105393519	-4.917490e+01
8.919628594411853	 2.336020e+01
44.08978141734246	 1.780268e+01
-15.96981004394139	 1.510688e-01
-65.04478384763669	-3.602149e+01
-189.2641807840703	-9.276998e+01
-5.916761674363052	 1.506234e+01
14.21396457142173	 1.763506e+01
61.92548114252224	 2.526055e+01
7.554392629995101	-1.008914e+01
40.01055643897572	 1.514857e+01
72.33450118252381	 3.756248e+01
14.33230952864295	-5.124260e+00
10.82027469545138	 3.237862e+00
55.00336838417398	 2.994695e+01
-34.93536022243159	-4.703442e+01
-68.05499100100413	-7.368636e+01
-292.6381451704425	-3.230544e+02
-24.59962393349486	-4.335577e+01
14.14577985157985	 1.862126e+01
106.652760044856	 1.200315e+02
8.047658680649523	 6.092105e+00
46.06856127821472	 5.633490e+01
66.72343235908319	 7.249114e+01
51.48740848276195	 8.429809e+01
7.840614296573118	-1.269789e+00
119.261597020139	 1.305318e+02
-14.42302485156303	-2.508496e+01
-74.30806343005166	-3.944496e+01
-277.7857344570578	-3.124671e+02
-13.02221425070703	-3.845623e+01
1.595308996481495	-3.798307e+01
96.49133947447153	 1.157897e+02
9.813168596068513	 2.488536e+01
74.73140160367866	 1.058878e+02
107.2987954425927	 1.181609e+02
17.6322128047473	 3.865583e+01
-2.018611595472069	-2.845977e+01
73.99607386847947	 7.851656e+01
-22.6744431915244	-4.955254e+01
-51.73133190661371	-1.718266e+01
-230.1086067011819	-1.788141e+02
-10.37637438196249	 2.310701e+01
12.70607431488361	-1.973360e+01
79.58046171459067	 6.963208e+01
3.610564717916128	 2.324416e+01
29.8345502676512	 4.053697e+01
52.7005035853402	 3.651228e+01
29.44038329590437	 3.201361e+00
9.190695465866751	-3.620710e+00
97.82716707276518	 7.266975e+01
-14.88395355769418	 2.032407e+00
-68.85826629180227	-2.419455e+01
-197.2044396373097	-4.624468e+01
-8.09804422405964	-2.398322e+00
15.42101198580531	 1.168515e+01
69.55884946541246	 1.459483e+01
8.249675182775849	-8.852782e+00
44.41244336984641	 1.552809e+01
77.31020699915952	 1.735871e+01
14.73240560646299	 9.218697e+00
9.024834652574848	-3.018684e+00
50.33514600849481	 1.429114e+01
-26.42199397615591	-4.278866e+01
-46.68186801042729	-3.216023e+01
-209.3662220146729	-1.611075e+02
-4.971377569202267	 1.260377e+01
10.80587882590564	 1.354759e+01
68.19325775463132	 5.240517e+01
6.023129837316394	 1.015966e+01
24.33601587748006	 3.787316e+00
50.34475116033342	 4.316121e+01
25.37028914089037	 2.002524e+01
11.5399733070416	 1.482532e+01
90.82892459243695	 6.554111e+01
-7.15919399379153	-2.988056e+01
-66.44725459819318	-7.682744e+01
-279.8194178401679	-3.240516e+02
-15.38721608118803	-8.854447e+01
0.1979752234268267	-3.361064e+01
104.325823075365	 1.432556e+02
6.746706084278487	 4.161305e+01
70.07752766469666	 1.172217e+02
103.9457673760724	 1.079267e+02
15.79964469964034	 7.681198e+01
-3.828364500409331	-6.783591e+00
71.54853888145942	 7.286924e+01
-19.56913317674272	-5.365811e+01
-85.12891917789821	-6.955321e+01
-271.9882545386755	-3.271094e+02
-26.87450335166311	-1.361266e+01
23.114027115792	 2.998970e+00
85.03879676558546	 1.092062e+02
-5.190861217820261	 1.422700e+01
52.85098429747821	 6.906210e+01
68.53513001081247	 8.558523e+01
51.63456889549897	 5.304378e+01
9.163824757142976	-2.507855e+00
118.4148020907635	 1.323180e+02
-9.025439421394314	 5.164542e+00
-48.0512543490953	-1.200808e+00
-138.3722917153013	-5.190578e+01
-2.815981496621302	 3.437938e+01
14.06372102352665	 8.567804e+00
51.35186911792843	 1.178423e+01
4.067556497614667	-1.427162e+01
23.96390518032556	-1.349813e+00
47.77270494577601	 2.201183e+01
7.773876278613096	-2.527230e+01
10.02378230200099	-6.017183e+00
39.24724332311099	 1.810972e+01
0.5159436955632262	-1.470237e+01
1.925275607667637	-8.999066e-01
6.388896390972563	 4.045337e+00
-0.1601748005676998	 3.633839e+01
-0.5588526362150287	 2.273854e+01
-1.836303441933085	-1.062824e+01
-0.1616049009525574	 7.985226e+00
-0.5910346381591842	-5.960067e+01
-2.004441031957103	 1.648133e+01
-0.1941651798641836	-2.962124e+01
-0.77538477582978	 3.776204e+01
-2.548140058870228	-9.898422e+00
24.92074431841978	-7.106784e-01
62.00042504328758	 4.759169e+01
188.5526880552854	 1.321958e+02
-20.23165148936292	 1.864794e+01
-29.98479381554628	-1.485796e+01
-69.3873797177753	-5.508841e+01
-7.636498890896878	 6.266967e+00
-9.280983893149555	-4.063409e+01
-69.29037954241764	-3.888982e+01
2.947394203627872	-2.420423e+01
-22.73456432710672	 7.900367e+00
-49.87492879509244	-3.821760e+01
40.58935577384223	 1.844032e+01
59.82124139714091	 6.415741e+01
296.8288373429856	 3.688809e+02
-49.64938560006764	 1.315287e+01
-20.07239570023657	-2.384890e+01
-75.75547680464305	-1.125352e+02
-31.03388984413961	-3.061146e+01
22.42577648281408	 2.681742e+01
-106.4298256565034	-1.266552e+02
40.09403825248648	-9.817326e-01
-62.17474076183989	-6.712593e+01
-114.6447207030538	-1.296905e+02
23.26225476762218	 7.801331e+00
59.23686870256558	 6.666402e+01
226.191839229221	 1.845992e+02
-27.31657750048145	 3.173424e+01
-32.99998141801521	-4.478130e+01
-84.60182164799006	-7.188404e+01
-2.90932934263788	 2.615041e+01
1.299458461640588	-2.135506e+01
-65.55812585145499	-5.570858e+01
6.963533493375684	-6.568598e+01
-27.53619158943306	-5.276630e-01
-76.03129881916865	-5.700662e+01
10.73657943412199	 1.001234e+00
30.57699293013824	-6.281010e+00
135.2239363904281	 6.401160e+01
-7.643293646456774	 7.263136e+00
-11.01517627028986	 1.748885e+01
-34.79910936486928	-2.301564e+01
-4.235966826518052	 9.277257e+00
-5.917911920941254	-4.753153e+01
-54.9285430655301	-1.197959e+01
1.142677481389192	-1.754163e+01
-13.6438217314221	 3.632369e+01
-45.49616537790727	-2.901636e+01
22.80879673514328	 1.168911e+01
53.91442876276869	 8.538466e+00
178.882316049884	 3.751713e+01
-20.48091110868056	-1.113808e+01
-26.84058886492436	-8.613090e-01
-69.14072890512988	-1.429921e+01
-5.594858647436472	 9.235096e-01
-4.391155248878184	-1.397051e+01
-50.35234041610712	-7.347957e+00
3.266878155276584	-1.474544e+00
-22.68274394002689	 6.293354e+00
-59.38948389288994	-1.586997e+01
26.71880502618068	 3.426739e+01
48.58582255265569	 3.927902e+01
290.4858796658682	 3.152780e+02
-28.27092641402493	-3.759260e+01
-30.77028178812481	-3.450482e+01
-70.25966980326558	-7.493681e+01
-13.83592476819402	-1.653254e+01
18.8256232751625	 3.508361e+01
-132.5499095514116	-1.430659e+02
15.38792757391681	 1.985775e+01
-36.64116403969338	-3.985781e+01
-87.67606314694814	-9.727526e+01
5.157693798446739	 9.815213e+01
63.14841856118201	-2.102526e+01
256.2251331324462	 1.636919e+02
-46.39264621617624	-1.244532e+02
-47.21785919944525	-3.168172e+00
-99.2679398485546	-4.818101e+01
13.39337629088982	 2.582581e+01
9.02985067631278	-2.526102e+01
-54.20827525975687	-1.123693e+01
27.84165913432471	 4.752947e-01
-24.96023216486734	 4.945446e+01
-102.7487994420132	-1.042740e+02
31.09638262215122	 2.486046e+01
47.99504642352129	 1.226858e+00
261.7510599926756	 2.568833e+02
-25.79516888209642	-4.466768e+01
-31.17227517988827	-1.325517e+01
-71.28481224332316	-7.462957e+01
-14.50626950083086	-1.241775e+01
11.56077261114641	 2.593656e+01
-120.8932870114857	-1.080094e+02
9.205150626473232	 3.222496e+01
-28.38357942941587	-1.390826e+01
-69.57213066301645	-7.424436e+01
19.10808588849011	-3.196634e+00
53.17210468240313	 6.047796e+00
181.1294472516296	 3.857650e+01
-17.91088079018805	-6.671330e+00
-23.78543908752201	-3.204461e+00
-61.20035146976897	-1.364671e+01
-5.796685418168454	 6.622468e+00
-3.725055756189764	-1.019357e+01
-49.31605125663192	-8.143123e+00
4.599515894502841	 3.245497e+00
-25.66152683120632	 7.350236e+00
-70.61316310735022	-1.678667e+01
20.68214496880523	 1.349753e+01
34.76495771388761	 2.370189e+00
166.9932725518884	 1.150416e+02
-13.32507298892647	 9.367529e+00
-16.34097208412418	 2.268495e+01
-51.43428369234601	-4.520199e+01
-8.952309827087372	-8.783180e+00
-4.521275410760795	-3.638853e+01
-70.09329908685139	-3.542890e+01
1.595261563632909	-1.408188e+01
-13.90268650257834	 1.133339e+01
-45.46592693693391	-3.441074e+01
19.31975497530361	 3.069053e+01
63.82291366807009	 5.326549e+01
254.8519521658913	 2.306480e+02
-28.13681003464898	 1.130564e+01
-33.65775644577684	-2.955326e+01
-82.89186745647704	-7.801020e+01
-8.03354740819529	 1.697750e+01
5.605175292003852	-1.936019e+01
-72.19160972615951	-6.173956e+01
16.85063804217709	-5.897367e+01
-35.77041552178213	-4.352044e+00
-99.76883072961915	-9.089824e+01
34.36830051759003	 3.934780e+01
65.51223457044837	 6.966382e+01
295.0631495543844	 3.328079e+02
-45.69597625257436	-5.645227e+01
-51.59425097420115	-6.370273e+01
-94.42765481463094	-1.048063e+02
-10.7282786856195	-1.390785e+01
19.60091318529511	 3.779236e+01
-117.9528061455392	-1.353037e+02
22.05580026384593	 3.101232e+01
-33.51877819942086	-4.375345e+01
-82.68316292270012	-9.269796e+01
16.72968427828366	 5.830388e+00
54.60113782816759	 2.089187e+01
193.6066580720874	 1.334684e+02
-15.77972290323436	-1.271745e+01
-22.93959281511824	-1.430933e+01
-55.140567898708	-3.855785e+01
-6.940481128963054	 1.624485e+01
-5.365425958827635	-2.303809e+01
-65.43017574239518	-3.888409e+01
5.990602761398778	-9.357784e+00
-26.29629692740391	 1.645556e+01
-73.03555868461986	-5.602645e+01
12.43641857067413	 1.110557e+01
26.22099728027418	 1.314541e+01
101.7467805156412	 5.536963e+01
-7.306899884287275	 2.845044e+01
-11.54978004848669	 2.832106e+01
-36.61661754055029	-3.217060e+01
-4.455154019832386	-4.299015e+00
-5.713393336052035	-5.565269e+01
-35.42581587680731	-5.428188e+00
-0.6743860113363348	-3.525699e+01
-8.957918761432627	 1.418621e+01
-29.70434709828357	-1.777084e+01
12.11351945392725	 8.300941e+00
31.74514540868158	 4.073183e+01
127.5599738802001	 5.862210e+01
-7.552519032475968	 4.592771e+01
-12.26293292697208	-8.902503e+00
-37.21616874667303	-2.244587e+01
-4.910485649830426	-4.432492e+00
-5.273133493692088	-9.497969e+00
-43.54252492678541	-2.251448e+01
0.3494318664244822	-4.979616e+01
-14.2091027044417	-2.233136e+01
-46.80116162462023	-1.366175e+01
33.64198502362211	 2.789217e+01
64.89359164276989	 6.406806e+01
248.4769773159786	 2.182168e+02
-33.14797190560246	-3.185972e+01
-39.36404671275317	-3.815830e+01
-85.46806404528567	-7.394304e+01
-11.71417044347244	-1.796110e+01
1.86261681468598	 1.091518e+01
-89.3409561323048	-8.210439e+01
11.22007431796777	 2.192865e+01
-27.39223289397558	-3.682494e+01
-73.66748280990231	-6.216939e+01
25.09849891849454	 3.689010e+01
88.68911021061638	 1.002340e+02
272.7365077251143	 3.037006e+02
-26.63828776570652	 7.119519e-01
-44.22816675309112	-5.467025e+01
-65.40503633264478	-7.362550e+01
-17.76680351260911	-8.853031e+00
9.620247342658487	 2.302863e-01
-110.8828214817251	-1.228519e+02
19.30659235982109	-2.874903e+01
-54.0811552255473	-4.579402e+01
-96.44841274650152	-1.072233e+02
30.32109271201861	 2.576837e+01
60.09006706650013	 4.294952e+01
217.0681308037694	 1.753676e+02
-25.98229146976685	-3.911825e+01
-33.35477912543594	-3.566977e+01
-81.21713215503885	-6.133870e+01
-9.667099138848972	-8.688595e+00
-3.118377764567029	 1.538184e+01
-68.33247316523023	-5.832995e+01
5.328440195142968	 2.203848e+01
-23.61705247504292	-2.266158e+01
-67.51947414047201	-5.569893e+01
15.31701546528125	 7.987160e+00
35.48249813086717	 2.736499e+01
161.3926389551366	 7.179972e+01
-10.26597442687937	 3.129868e+01
-14.37215312145491	-4.729509e+00
-42.61782154360797	-2.360527e+01
-7.460440015159056	-4.681323e+00
-4.622271803611811	-6.804577e+00
-62.76089218823717	-2.899509e+01
2.409315969272148	-3.460452e+01
-16.48801391473972	-1.583091e+01
-56.01439955177732	-1.919936e+01
24.68607030004223	 2.225957e+01
54.86925200479804	 3.597297e+01
197.7475457536155	 8.513699e+01
-22.78270866842117	 3.411787e+00
-30.7216631183245	-1.077439e+01
-73.64625661016024	-3.301478e+01
-7.720431316469203	-1.723923e+01
-2.321268744085017	 3.542915e-01
-60.96496595866263	-2.790955e+01
5.81717640875746	-8.432129e+00
-21.82634385881281	-2.555288e+01
-63.13632318479267	-2.421266e+01
