# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
22100     4420  1.46281      -4.22755        -2.76474 495.959      10.6411        -2.94192
22120     4424  1.35723      -4.16999        -2.81277 460.162      10.7051        -2.94189
22140     4428  1.3783      -4.20583        -2.82752 467.308      10.508        -2.94188
22160     4432  1.546      -4.36365        -2.81765 524.164      10.0667        -2.94197
22180     4436  1.50973      -4.33452        -2.82479 511.867      9.83415        -2.94197
22200     4440  1.27983      -4.11584        -2.83601 433.921      9.83861        -2.94183
22220     4444  1.37811      -4.17834        -2.80023 467.243      9.44454        -2.94189
22240     4448  1.5831      -4.31426        -2.73116 536.745      8.92273        -2.94199
22260     4452  1.49887      -4.18473        -2.68586 508.185      8.75571        -2.94191
22280     4456  1.40866      -4.06071        -2.65205 477.602      8.6199        -2.94185
22300     4460  1.53789      -4.14104        -2.60316 521.415      8.22092        -2.9419
22320     4464  1.70073      -4.27355        -2.57282 576.625      7.76917        -2.94198
22340     4468  1.5896      -4.20251        -2.61291 538.948      7.56721        -2.94192
22360     4472  1.44232      -4.12836        -2.68604 489.012      7.28709        -2.94187
22380     4476  1.48293      -4.235        -2.75207 502.783      6.71164        -2.94191
22400     4480  1.53235      -4.35686        -2.82451 519.538      6.13742        -2.94197
22420     4484  1.37873      -4.28512        -2.90639 467.452      5.90441        -2.9419
22440     4488  1.27863      -4.2325        -2.95387 433.515      5.72733        -2.94186
22460     4492  1.37764      -4.3282        -2.95055 467.085      5.40265        -2.94193
22480     4496  1.40568      -4.32097        -2.91529 476.589      5.32903        -2.94193
22500     4500  1.36042      -4.21837        -2.85794 461.246      5.54452        -2.94188
22520     4504  1.4563      -4.22558        -2.76927 493.754      5.66284        -2.94189
22540     4508  1.66807      -4.33592        -2.66785 565.552      5.61149        -2.94197
22560     4512  1.66829      -4.28993        -2.62164 565.627      5.72215        -2.94199
22580     4516  1.4059      -4.04093        -2.63502 476.666      6.07144        -2.94182
22600     4520  1.45903      -4.09544        -2.63641 494.679      5.92934        -2.94188
22620     4524  1.62175      -4.25802        -2.63627 549.849      5.58748        -2.94198
22640     4528  1.49305      -4.16925        -2.6762 506.213      5.69121        -2.94191
22660     4532  1.32586      -4.04244        -2.71659 449.527      5.99715        -2.94183
22680     4536  1.43757      -4.1567        -2.71913 487.401      6.0062        -2.94188
22700     4540  1.62525      -4.33835        -2.71309 551.036      5.9722        -2.94201
22720     4544  1.438      -4.18253        -2.74454 487.547      6.55386        -2.94189
22740     4548  1.34321      -4.10734        -2.76413 455.411      7.1579        -2.94182
22760     4552  1.61031      -4.3652        -2.75489 545.97      7.34147        -2.94198
22780     4556  1.63755      -4.42208        -2.78453 555.205      7.80353        -2.94199
22800     4560  1.39724      -4.25421        -2.85697 473.729      8.55947        -2.94188
22820     4564  1.35485      -4.25902        -2.90417 459.358      8.96637        -2.94186
22840     4568  1.53599      -4.46032        -2.92433 520.77      8.92        -2.942
22860     4572  1.43531      -4.39132        -2.95602 486.635      9.08875        -2.94194
22880     4576  1.27925      -4.25077        -2.97152 433.725      9.28547        -2.94185
22900     4580  1.40586      -4.34382        -2.93797 476.65      9.10419        -2.94193
22920     4584  1.51329      -4.39122        -2.87793 513.075      8.93836        -2.94195
22940     4588  1.50493      -4.33047        -2.82553 510.242      8.90521        -2.94193
22960     4592  1.4611      -4.24389        -2.78279 495.38      8.88019        -2.94189
22980     4596  1.52776      -4.267        -2.73924 517.98      8.66893        -2.94192
23000     4600  1.55731      -4.26772        -2.71041 527.999      8.45431        -2.94195
23020     4604  1.43771      -4.14205        -2.70435 487.449      8.43106        -2.94187
23040     4608  1.45865      -4.1503        -2.69165 494.55      8.28891        -2.94189
23060     4612  1.55238      -4.22754        -2.67516 526.328      7.9957        -2.94193
23080     4616  1.55988      -4.24132        -2.68145 528.869      7.64898        -2.94192
23100     4620  1.49076      -4.20481        -2.71405 505.437      7.31049        -2.94192
23120     4624  1.35994      -4.1071        -2.74715 461.083      7.11178        -2.94186
23140     4628  1.37442      -4.12352        -2.7491 465.991      6.9064        -2.94188
23160     4632  1.46135      -4.18331        -2.72196 495.464      6.8408        -2.94191
23180     4636  1.49027      -4.17802        -2.68775 505.27      7.09071        -2.94191
23200     4640  1.45449      -4.11113        -2.65664 493.139      7.56465        -2.94188
23220     4644  1.4877      -4.10911        -2.62142 504.398      7.92039        -2.94188
23240     4648  1.61609      -4.20795        -2.59186 547.928      8.08364        -2.94194
23260     4652  1.58658      -4.19183        -2.60525 537.923      8.38987        -2.94194
23280     4656  1.4261      -4.07578        -2.64968 483.512      8.80509        -2.94185
23300     4660  1.46763      -4.15099        -2.68336 497.594      8.90102        -2.9419
23320     4664  1.53548      -4.25299        -2.7175 520.599      8.95898        -2.94195
23340     4668  1.42323      -4.18822        -2.76499 482.54      9.27976        -2.9419
23360     4672  1.32512      -4.11891        -2.79379 449.277      9.61825        -2.94186
23380     4676  1.42982      -4.21341        -2.78359 484.774      9.72264        -2.94191
23400     4680  1.53078      -4.28905        -2.75827 519.005      9.95191        -2.94198
23420     4684  1.38332      -4.1264        -2.74309 469.009      10.6836        -2.94187
23440     4688  1.40064      -4.10746        -2.70682 474.88      11.317        -2.94186
23460     4692  1.61973      -4.26885        -2.64912 549.162      11.6995        -2.942
23480     4696  1.53217      -4.15936        -2.62719 519.477      12.2916        -2.94192
23500     4700  1.38487      -4.00916        -2.62429 469.535      12.7812        -2.94184
23520     4704  1.4782      -4.07913        -2.60093 501.177      12.8077        -2.94191
23540     4708  1.51956      -4.09492        -2.57536 515.201      12.7862        -2.94193
23560     4712  1.4317      -3.99228        -2.56058 485.411      12.9488        -2.94186
23580     4716  1.47545      -4.01231        -2.53686 500.244      13.0161        -2.94188
23600     4720  1.58821      -4.10238        -2.51417 538.475      12.9501        -2.94194
23620     4724  1.52896      -4.0529        -2.52393 518.389      12.8974        -2.94193
23640     4728  1.36729      -3.91417        -2.54688 463.574      12.8292        -2.94184
23660     4732  1.42579      -3.96858        -2.54279 483.409      12.5257        -2.94187
23680     4736  1.57305      -4.09845        -2.5254 533.336      12.0847        -2.94196
23700     4740  1.44888      -3.97999        -2.53111 491.237      11.9192        -2.94187
23720     4744  1.37273      -3.9032        -2.53047 465.418      11.7435        -2.94184
23740     4748  1.47406      -3.97743        -2.50337 499.773      11.3494        -2.94189
23760     4752  1.58802      -4.06189        -2.47387 538.412      10.8844        -2.94189
23780     4756  1.6966      -4.18035        -2.48375 575.226      10.3778        -2.94197
23800     4760  1.51766      -4.07908        -2.56142 514.557      10.2195        -2.94191
23820     4764  1.31404      -3.95431        -2.64027 445.518      10.152        -2.9418
23840     4768  1.44874      -4.12828        -2.67954 491.188      9.75795        -2.94191
23860     4772  1.51593      -4.22791        -2.71198 513.969      9.57892        -2.94194
23880     4776  1.37695      -4.1274        -2.75044 466.85      9.73396        -2.94189
23900     4780  1.2941      -4.05282        -2.75872 438.758      9.84487        -2.94183
23920     4784  1.46927      -4.19002        -2.72075 498.15      9.62682        -2.94193
23940     4788  1.56332      -4.23702        -2.6737 530.038      9.51062        -2.94195
23960     4792  1.47112      -4.12167        -2.65055 498.777      9.61007        -2.94189
23980     4796  1.44044      -4.06987        -2.62943 488.375      9.59186        -2.94186
24000     4800  1.52526      -4.12579        -2.60053 517.135      9.41814        -2.94192
24020     4804  1.50985      -4.09365        -2.58381 511.907      9.38581        -2.94189
24040     4808  1.5159      -4.09532        -2.57942 513.959      9.27012        -2.94186
24060     4812  1.64312      -4.23702        -2.5939 557.093      8.90293        -2.94196
24080     4816  1.54363      -4.20319        -2.65955 523.363      8.76865        -2.94194
24100     4820  1.3138      -4.04865        -2.73486 445.437      8.92398        -2.94183
24120     4824  1.34904      -4.11445        -2.76541 457.387      8.92951        -2.94186
24140     4828  1.53111      -4.2952        -2.76409 519.117      8.86231        -2.94195
24160     4832  1.53754      -4.31338        -2.77583 521.297      9.00944        -2.94193
24180     4836  1.455      -4.26007        -2.80507 493.311      9.11871        -2.94189
24200     4840  1.46285      -4.29277        -2.82992 495.975      8.96655        -2.9419
24220     4844  1.50617      -4.35931        -2.85314 510.661      8.71737        -2.94195
24240     4848  1.39143      -4.27209        -2.88066 471.757      8.65904        -2.9419
24260     4852  1.30909      -4.19198        -2.88289 443.841      8.5586        -2.94186
24280     4856  1.40468      -4.24582        -2.84114 476.252      8.28623        -2.9419
24300     4860  1.52629      -4.30029        -2.774 517.484      8.06926        -2.94193
24320     4864  1.54947      -4.26711        -2.71764 525.342      8.02021        -2.94192
24340     4868  1.54654      -4.23229        -2.68575 524.349      7.97783        -2.94192
24360     4872  1.5197      -4.19702        -2.67732 515.248      7.97071        -2.94191
24380     4876  1.46022      -4.14288        -2.68266 495.081      8.09721        -2.94189
24400     4880  1.46485      -4.1499        -2.68505 496.652      8.227        -2.94188
24420     4884  1.55415      -4.24122        -2.68706 526.929      8.25373        -2.94192
24440     4888  1.58156      -4.2959        -2.71434 536.221      8.28523        -2.94194
24460     4892  1.50843      -4.28216        -2.77373 511.426      8.33332        -2.9419
24480     4896  1.46523      -4.30768        -2.84245 496.779      8.21013        -2.94191
24500     4900  1.43707      -4.34482        -2.90774 487.233      7.92719        -2.94193
24520     4904  1.34206      -4.29871        -2.95665 455.019      7.71778        -2.9419
24540     4908  1.30076      -4.26728        -2.96652 441.018      7.57523        -2.94189
24560     4912  1.35151      -4.28017        -2.92865 458.226      7.52825        -2.9419
24580     4916  1.4586      -4.31094        -2.85234 494.531      7.60789        -2.94191
24600     4920  1.5687      -4.33366        -2.76497 531.86      7.78581        -2.94195
24620     4924  1.54987      -4.2521        -2.70223 525.477      8.14055        -2.94192
24640     4928  1.50125      -4.16673        -2.66548 508.993      8.49456        -2.94188
24660     4932  1.58295      -4.22449        -2.64154 536.693      8.63507        -2.94191
24680     4936  1.64071      -4.29449        -2.65378 556.276      8.7        -2.94195
24700     4940  1.51958      -4.23624        -2.71667 515.206      8.8541        -2.94191
24720     4944  1.396      -4.18448        -2.78848 473.31      8.99274        -2.94188
24740     4948  1.41305      -4.25042        -2.83737 479.088      8.98504        -2.94189
24760     4952  1.48947      -4.36067        -2.8712 504.998      8.9453        -2.94196
24780     4956  1.38652      -4.29045        -2.90393 470.093      9.13928        -2.94191
24800     4960  1.27719      -4.18562        -2.90843 433.026      9.40082        -2.94185
24820     4964  1.40005      -4.26208        -2.86203 474.682      9.49636        -2.94191
24840     4968  1.53273      -4.31935        -2.78663 519.666      9.67205        -2.94195
24860     4972  1.50511      -4.22785        -2.72275 510.3      10.0112        -2.94189
24880     4976  1.5455      -4.21745        -2.67195 523.995      10.0975        -2.94191
24900     4980  1.61392      -4.25802        -2.6441 547.193      9.92647        -2.94194
24920     4984  1.56184      -4.22215        -2.66031 529.536      9.73433        -2.94193
24940     4988  1.40787      -4.10841        -2.70054 477.333      9.63098        -2.94188
24960     4992  1.31696      -4.03629        -2.71934 446.509      9.49824        -2.94185
24980     4996  1.37745      -4.07337        -2.69592 467.02      9.32908        -2.94189
25000     5000  1.44172      -4.08298        -2.64125 488.811      9.32586        -2.9419
