# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
22100     4420  1.34627      -3.89823        -2.55196 456.446      7.73209        -2.94182
22120     4424  1.62532      -4.06433        -2.43901 551.057      7.62334        -2.94196
22140     4428  1.6861      -4.04334        -2.35723 571.666      7.88422        -2.94195
22160     4432  1.52618      -3.87148        -2.3453 517.444      8.43128        -2.94184
22180     4436  1.56562      -3.92375        -2.35813 530.816      8.65386        -2.94187
22200     4440  1.69164      -4.09889        -2.40725 573.544      8.58028        -2.94194
22220     4444  1.6259      -4.15561        -2.5297 551.256      8.65028        -2.94195
22240     4448  1.40865      -4.09383        -2.68518 477.598      8.82685        -2.94187
22260     4452  1.38224      -4.19413        -2.81189 468.642      8.67543        -2.94189
22280     4456  1.44714      -4.36511        -2.91797 490.648      8.3909        -2.94198
22300     4460  1.28125      -4.28668        -3.00544 434.402      8.50445        -2.94191
22320     4464  1.1826      -4.21573        -3.03313 400.956      8.74895        -2.94184
22340     4468  1.39116      -4.3798        -2.98864 471.668      8.76603        -2.94194
22360     4472  1.5481      -4.45655        -2.90845 524.877      8.91248        -2.94198
22380     4476  1.50044      -4.34425        -2.84381 508.718      9.25555        -2.94192
22400     4480  1.48733      -4.27837        -2.79105 504.273      9.43418        -2.94192
22420     4484  1.48806      -4.23061        -2.74255 504.52      9.49096        -2.94194
22440     4488  1.40085      -4.09782        -2.69697 474.952      9.61384        -2.94189
22460     4492  1.38465      -4.01799        -2.63334 469.458      9.61676        -2.94186
22480     4496  1.52892      -4.07172        -2.5428 518.374      9.35013        -2.94191
22500     4500  1.67492      -4.13653        -2.46161 567.873      9.02779        -2.94196
22520     4504  1.62013      -4.06261        -2.44248 549.298      8.86958        -2.94191
22540     4508  1.55822      -4.03226        -2.47404 528.308      8.6        -2.94187
22560     4512  1.63275      -4.17275        -2.54 553.578      8.11344        -2.94194
22580     4516  1.59248      -4.25176        -2.65929 539.923      7.75838        -2.94195
22600     4520  1.3911      -4.19288        -2.80178 471.646      7.64945        -2.94188
22620     4524  1.31003      -4.21824        -2.90821 444.16      7.48234        -2.94187
22640     4528  1.39444      -4.36621        -2.97177 472.781      7.19289        -2.94193
22660     4532  1.41628      -4.42876        -3.01248 480.184      7.13337        -2.94196
22680     4536  1.2424      -4.27138        -3.02898 421.232      7.51795        -2.9419
22700     4540  1.13326      -4.11937        -2.98611 384.226      7.95849        -2.94182
22720     4544  1.39183      -4.24829        -2.85647 471.893      7.9923        -2.94191
22740     4548  1.74355      -4.41074        -2.66719 591.143      7.91057        -2.94199
22760     4552  1.84345      -4.38957        -2.54612 625.015      7.93131        -2.94202
22780     4556  1.63308      -4.18982        -2.55674 553.69      8.0198        -2.94188
22800     4560  1.57218      -4.19956        -2.62738 533.041      7.67371        -2.94191
22820     4564  1.53093      -4.26269        -2.73175 519.057      7.1537        -2.94197
22840     4568  1.27444      -4.11019        -2.83575 432.093      6.96506        -2.94185
22860     4572  1.2114      -4.08907        -2.87767 410.719      6.80009        -2.94184
22880     4576  1.39959      -4.25364        -2.85405 474.525      6.64538        -2.94193
22900     4580  1.47655      -4.27735        -2.8008 500.618      6.88116        -2.94194
22920     4584  1.42144      -4.1659        -2.74446 481.935      7.40953        -2.94187
22940     4588  1.52462      -4.20047        -2.67586 516.915      7.79427        -2.94189
22960     4592  1.71538      -4.33605        -2.62067 581.594      8.07725        -2.942
22980     4596  1.58625      -4.22506        -2.63882 537.811      8.67831        -2.94192
23000     4600  1.45211      -4.14358        -2.69147 492.332      9.14943        -2.94184
23020     4604  1.60236      -4.34963        -2.74726 543.275      9.05242        -2.94197
23040     4608  1.56596      -4.41096        -2.845 530.931      9.0024        -2.942
23060     4612  1.21677      -4.16538        -2.94861 412.541      9.31587        -2.94186
23080     4616  1.09478      -4.06906        -2.97428 371.181      9.40169        -2.94181
23100     4620  1.38968      -4.29936        -2.90968 471.164      9.04478        -2.94194
23120     4624  1.58663      -4.38674        -2.80011 537.94      8.98228        -2.942
23140     4628  1.4427      -4.1583        -2.7156 489.141      9.40888        -2.94187
23160     4632  1.464      -4.09644        -2.63244 496.363      9.56094        -2.94185
23180     4636  1.7556      -4.30025        -2.54465 595.228      9.33178        -2.94201
23200     4640  1.68641      -4.22779        -2.54139 571.77      9.48695        -2.94198
23220     4644  1.34762      -3.94743        -2.59981 456.905      9.90448        -2.94182
23240     4648  1.33194      -3.95535        -2.6234 451.59      9.88748        -2.94184
23260     4652  1.50854      -4.11892        -2.61037 511.465      9.70101        -2.94195
23280     4656  1.44268      -4.04252        -2.59985 489.134      9.98379        -2.9419
23300     4660  1.34321      -3.92311        -2.5799 455.411      10.4679        -2.94183
23320     4664  1.49094      -4.01746        -2.52652 505.496      10.679        -2.94189
23340     4668  1.69195      -4.16535        -2.4734 573.648      10.7937        -2.94197
23360     4672  1.6447      -4.13254        -2.48784 557.628      11.0857        -2.94194
23380     4676  1.49917      -4.05447        -2.5553 508.288      11.351        -2.94185
23400     4680  1.58356      -4.22136        -2.6378 536.901      11.1878        -2.94194
23420     4684  1.56399      -4.32209        -2.7581 530.263      10.972        -2.94197
23440     4688  1.35096      -4.241        -2.89004 458.037      10.8951        -2.94188
23460     4692  1.28237      -4.25944        -2.97706 434.783      10.5965        -2.94188
23480     4696  1.34632      -4.35939        -3.01307 456.463      10.0987        -2.94192
23500     4700  1.37013      -4.3817        -3.01158 464.536      9.67407        -2.94195
23520     4704  1.27516      -4.25198        -2.97682 432.338      9.45038        -2.94189
23540     4708  1.32168      -4.21327        -2.89159 448.11      9.15894        -2.94187
23560     4712  1.56816      -4.32102        -2.75286 531.679      8.78238        -2.94198
23580     4716  1.56774      -4.19171        -2.62397 531.535      8.75982        -2.94192
23600     4720  1.49278      -4.02248        -2.5297 506.123      8.76009        -2.94184
23620     4724  1.66836      -4.11573        -2.44737 565.65      8.42854        -2.94193
23640     4728  1.7463      -4.17198        -2.42567 592.077      8.11492        -2.94198
23660     4732  1.49813      -3.98783        -2.4897 507.936      8.11413        -2.94188
23680     4736  1.32272      -3.87623        -2.55351 448.463      8.0855        -2.9418
23700     4740  1.50222      -4.08395        -2.58173 509.323      7.75978        -2.9419
23720     4744  1.63446      -4.2566        -2.62213 554.158      7.59261        -2.94197
23740     4748  1.49646      -4.20424        -2.70778 507.37      7.72741        -2.9419
23760     4752  1.36331      -4.15515        -2.79184 462.225      7.88224        -2.94186
23780     4756  1.40326      -4.24839        -2.84513 475.77      7.9479        -2.94191
23800     4760  1.41852      -4.2957        -2.87718 480.945      8.1877        -2.94193
23820     4764  1.36822      -4.25784        -2.88962 463.89      8.59336        -2.94189
23840     4768  1.42379      -4.29672        -2.87293 482.73      8.87271        -2.9419
23860     4772  1.57215      -4.41345        -2.8413 533.031      8.87788        -2.94195
23880     4776  1.58429      -4.42148        -2.83718 537.149      8.79605        -2.94197
23900     4780  1.38916      -4.25136        -2.8622 470.989      8.82677        -2.94188
23920     4784  1.31088      -4.17427        -2.86339 444.447      8.75022        -2.94186
23940     4788  1.42314      -4.24421        -2.82107 482.509      8.50825        -2.94192
23960     4792  1.48104      -4.23854        -2.7575 502.141      8.50874        -2.94193
23980     4796  1.43789      -4.13081        -2.69292 487.51      8.81486        -2.94187
24000     4800  1.50743      -4.12773        -2.6203 511.089      9.00068        -2.94188
24020     4804  1.65745      -4.21306        -2.55561 561.951      8.95035        -2.94195
24040     4808  1.61165      -4.15813        -2.54648 546.423      9.00986        -2.94192
24060     4812  1.48575      -4.06734        -2.58159 503.737      9.07235        -2.94187
24080     4816  1.47829      -4.10032        -2.62203 501.209      8.99218        -2.94187
24100     4820  1.58603      -4.25538        -2.66934 537.738      8.80991        -2.94194
24120     4824  1.55555      -4.3077        -2.75215 527.402      8.78581        -2.94195
24140     4828  1.39545      -4.246        -2.85054 473.123      8.74987        -2.94187
24160     4832  1.40843      -4.33295        -2.92451 477.523      8.30135        -2.94191
24180     4836  1.44236      -4.42378        -2.98142 489.028      7.79997        -2.94196
24200     4840  1.28651      -4.30726        -3.02075 436.186      7.69295        -2.9419
24220     4844  1.17029      -4.17753        -3.00725 396.781      7.75566        -2.94185
24240     4848  1.28116      -4.19956        -2.91841 434.371      7.78008        -2.94188
24260     4852  1.49216      -4.25282        -2.76066 505.909      7.96777        -2.94193
24280     4856  1.60241      -4.18944        -2.58703 543.29      8.43861        -2.94192
24300     4860  1.671      -4.11979        -2.44879 566.544      8.78799        -2.94192
24320     4864  1.70259      -4.07928        -2.37669 577.257      8.8563        -2.94192
24340     4868  1.67563      -4.06178        -2.38615 568.114      8.80317        -2.9419
24360     4872  1.63448      -4.10173        -2.46725 554.163      8.7578        -2.94191
24380     4876  1.5588      -4.15894        -2.60013 528.506      8.74716        -2.94191
24400     4880  1.47775      -4.23084        -2.75308 501.026      8.70639        -2.9419
24420     4884  1.43527      -4.33834        -2.90307 486.623      8.56922        -2.94193
24440     4888  1.32145      -4.3527        -3.03125 448.033      8.48052        -2.9419
24460     4892  1.26884      -4.37781        -3.10897 430.196      8.32806        -2.94189
24480     4896  1.33082      -4.4632        -3.13238 451.208      8.06434        -2.94193
24500     4900  1.36242      -4.47603        -3.11361 461.923      7.88029        -2.94193
24520     4904  1.37601      -4.43687        -3.06086 466.53      7.77794        -2.94192
24540     4908  1.42991      -4.40785        -2.97794 484.807      7.60134        -2.9419
24560     4912  1.59565      -4.47343        -2.87778 540.998      7.13377        -2.94196
24580     4916  1.63106      -4.43889        -2.80783 553.004      6.66906        -2.942
24600     4920  1.32604      -4.10987        -2.78383 449.589      6.58983        -2.94185
24620     4924  1.2006      -3.93049        -2.72989 407.06      6.48707        -2.94179
24640     4928  1.46619      -4.06894        -2.60275 497.107      6.2122        -2.94191
24660     4932  1.68448      -4.12933        -2.44485 571.116      6.28288        -2.94196
24680     4936  1.65854      -4.00448        -2.34595 562.321      6.79034        -2.94188
24700     4940  1.71016      -4.0279        -2.31774 579.823      6.98103        -2.94188
24720     4944  1.89588      -4.28148        -2.38561 642.789      6.55084        -2.94198
24740     4948  1.80365      -4.42183        -2.61818 611.52      6.1223        -2.94204
24760     4952  1.32254      -4.23242        -2.90988 448.401      6.19052        -2.94186
24780     4956  1.0971      -4.19379        -3.09669 371.967      6.20048        -2.94181
24800     4960  1.24766      -4.44116        -3.19349 423.015      6.03549        -2.94193
24820     4964  1.31441      -4.55061        -3.23621 445.644      6.27578        -2.94195
24840     4968  1.2278      -4.45786        -3.23006 416.281      6.84377        -2.94188
24860     4972  1.28925      -4.4502        -3.16095 437.116      7.22997        -2.94189
24880     4976  1.46467      -4.49651        -3.03184 496.592      7.52521        -2.94196
24900     4980  1.50842      -4.39246        -2.88403 511.425      7.98085        -2.94193
24920     4984  1.51255      -4.25853        -2.74598 512.823      8.2777        -2.94189
24940     4988  1.62258      -4.24151        -2.61893 550.128      8.20531        -2.94194
24960     4992  1.6152      -4.14959        -2.53439 547.627      8.25416        -2.94192
24980     4996  1.52688      -4.0251        -2.49822 517.683      8.39832        -2.94185
25000     5000  1.58044      -4.06588        -2.48543 535.843      8.23367        -2.94191
