# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
22080     4416  1.51584      -4.46765        -2.95181 510.359      5.57334        -2.86489
22100     4420  1.4789      -4.50525        -3.02635 497.921      5.48741        -2.86489
22120     4424  1.41147      -4.50716        -3.09569 475.218      5.49423        -2.86489
22140     4428  1.34737      -4.48702        -3.13965 453.636      5.60471        -2.86486
22160     4432  1.37371      -4.51889        -3.14518 462.504      5.6877        -2.86488
22180     4436  1.40911      -4.52664        -3.11753 474.422      5.81775        -2.8649
22200     4440  1.40149      -4.46684        -3.06535 471.859      6.05051        -2.86487
22220     4444  1.46352      -4.45236        -2.98884 492.741      6.2237        -2.86488
22240     4448  1.57252      -4.47418        -2.90166 529.441      6.32923        -2.86492
22260     4452  1.56705      -4.40415        -2.8371 527.6      6.50837        -2.86489
22280     4456  1.50693      -4.3067        -2.79978 507.358      6.66413        -2.86485
22300     4460  1.54621      -4.31952        -2.77332 520.582      6.63044        -2.86487
22320     4464  1.59683      -4.36398        -2.76715 537.627      6.53773        -2.86491
22340     4468  1.50709      -4.30076        -2.79367 507.411      6.61503        -2.86486
22360     4472  1.45461      -4.28157        -2.82696 489.741      6.67453        -2.86484
22380     4476  1.53393      -4.38888        -2.85496 516.448      6.59196        -2.86489
22400     4480  1.56176      -4.46104        -2.89928 525.819      6.61735        -2.86492
22420     4484  1.43106      -4.39275        -2.96168 481.814      6.85958        -2.86487
22440     4488  1.36304      -4.36799        -3.00495 458.911      7.01547        -2.86484
22460     4492  1.43177      -4.44757        -3.0158 482.054      7.01732        -2.8649
22480     4496  1.42839      -4.43635        -3.00796 480.916      7.13791        -2.86488
22500     4500  1.44228      -4.42557        -2.98328 485.593      7.25942        -2.86486
22520     4504  1.55084      -4.49761        -2.94676 522.142      7.25549        -2.86491
22540     4508  1.57131      -4.49898        -2.92766 529.034      7.24401        -2.86491
22560     4512  1.51797      -4.4533        -2.93534 511.074      7.20366        -2.86488
22580     4516  1.49916      -4.45383        -2.95468 504.741      7.0617        -2.86488
22600     4520  1.49997      -4.47921        -2.97924 505.016      6.81609        -2.8649
22620     4524  1.44223      -4.44859        -3.00635 485.576      6.57027        -2.86489
22640     4528  1.34769      -4.36591        -3.01822 453.744      6.40183        -2.86486
22660     4532  1.31654      -4.30826        -2.99172 443.257      6.28675        -2.86483
22680     4536  1.45849      -4.37713        -2.91864 491.05      6.08086        -2.86487
22700     4540  1.6405      -4.46918        -2.82868 552.33      5.82044        -2.86493
22720     4544  1.64109      -4.42319        -2.7821 552.527      5.62712        -2.8649
22740     4548  1.55216      -4.34031        -2.78815 522.587      5.39761        -2.86487
22760     4552  1.49239      -4.30963        -2.81724 502.463      5.07546        -2.86487
22780     4556  1.42874      -4.27589        -2.84715 481.033      4.79719        -2.86486
22800     4560  1.39633      -4.25614        -2.85982 470.121      4.60859        -2.86485
22820     4564  1.41904      -4.266        -2.84695 477.768      4.53149        -2.86485
22840     4568  1.47905      -4.29312        -2.81407 497.971      4.60902        -2.86487
22860     4572  1.53626      -4.31409        -2.77783 517.233      4.83952        -2.86487
22880     4576  1.56788      -4.3247        -2.75682 527.88      5.12135        -2.86487
22900     4580  1.6007      -4.36447        -2.76377 538.929      5.32811        -2.86488
22920     4584  1.6161      -4.42705        -2.81095 544.112      5.40073        -2.86491
22940     4588  1.50858      -4.40537        -2.89679 507.913      5.47737        -2.86488
22960     4592  1.42043      -4.40503        -2.9846 478.234      5.49423        -2.86486
22980     4596  1.41338      -4.46617        -3.05279 475.861      5.44444        -2.86489
23000     4600  1.3684      -4.46544        -3.09703 460.719      5.53328        -2.86487
23020     4604  1.34554      -4.45208        -3.10654 453.021      5.73932        -2.86486
23040     4608  1.40616      -4.48314        -3.07699 473.429      5.93765        -2.86487
23060     4612  1.5263      -4.54864        -3.02235 513.879      6.0709        -2.86491
23080     4616  1.56126      -4.53687        -2.97561 525.65      6.25987        -2.86492
23100     4620  1.47422      -4.42524        -2.95102 496.345      6.51308        -2.86487
23120     4624  1.46211      -4.38855        -2.92643 492.269      6.58897        -2.86486
23140     4628  1.53736      -4.43381        -2.89644 517.605      6.48219        -2.8649
23160     4632  1.55268      -4.43348        -2.8808 522.761      6.35573        -2.8649
23180     4636  1.50053      -4.38627        -2.88574 505.205      6.21038        -2.86488
23200     4640  1.45589      -4.35135        -2.89545 490.175      6.00159        -2.86485
23220     4644  1.51097      -4.41012        -2.89914 508.719      5.6838        -2.86489
23240     4648  1.53005      -4.44029        -2.91023 515.143      5.40288        -2.8649
23260     4652  1.48208      -4.41566        -2.93358 498.993      5.13138        -2.86487
23280     4656  1.47399      -4.43099        -2.957 496.266      4.76236        -2.86488
23300     4660  1.44591      -4.42204        -2.97613 486.813      4.49177        -2.86488
23320     4664  1.37931      -4.36083        -2.98152 464.389      4.39114        -2.86486
23340     4668  1.37108      -4.32813        -2.95706 461.619      4.2918        -2.86485
23360     4672  1.46538      -4.36521        -2.89983 493.37      4.13814        -2.86487
23380     4676  1.55954      -4.39156        -2.83202 525.072      4.11264        -2.86491
23400     4680  1.53377      -4.31734        -2.78357 516.396      4.35482        -2.86487
23420     4684  1.53139      -4.28434        -2.75295 515.593      4.61987        -2.86485
23440     4688  1.59523      -4.33485        -2.73963 537.086      4.78804        -2.8649
23460     4692  1.57739      -4.3381        -2.76071 531.08      4.9936        -2.86488
23480     4696  1.52832      -4.33994        -2.81162 514.559      5.16826        -2.86488
23500     4700  1.45856      -4.33229        -2.87373 491.073      5.33093        -2.86486
23520     4704  1.43924      -4.36616        -2.92692 484.568      5.43621        -2.86486
23540     4708  1.46528      -4.43288        -2.9676 493.334      5.52733        -2.86489
23560     4712  1.44286      -4.44328        -3.00042 485.786      5.70274        -2.86487
23580     4716  1.46403      -4.48534        -3.02131 492.916      5.8066        -2.86489
23600     4720  1.48117      -4.51715        -3.03598 498.686      5.83092        -2.86491
23620     4724  1.43268      -4.47958        -3.0469 482.358      5.86272        -2.86487
23640     4728  1.4407      -4.48426        -3.04356 485.06      5.85335        -2.86489
23660     4732  1.4286      -4.45412        -3.02553 480.984      5.92109        -2.86488
23680     4736  1.42607      -4.4168        -2.99073 480.134      6.00542        -2.86488
23700     4740  1.44921      -4.38718        -2.93797 487.925      6.09079        -2.86487
23720     4744  1.51067      -4.38412        -2.87345 508.618      6.1768        -2.86488
23740     4748  1.552      -4.36625        -2.81426 522.531      6.31382        -2.86489
23760     4752  1.56152      -4.33713        -2.7756 525.739      6.46547        -2.86487
23780     4756  1.59817      -4.3617        -2.76354 538.076      6.51348        -2.86489
23800     4760  1.61376      -4.40346        -2.78971 543.325      6.42241        -2.8649
23820     4764  1.57425      -4.43256        -2.85832 530.022      6.21017        -2.8649
23840     4768  1.49333      -4.44563        -2.9523 502.779      5.99662        -2.86488
23860     4772  1.44538      -4.4913        -3.04591 486.636      5.78186        -2.86489
23880     4776  1.40488      -4.52984        -3.12495 473.001      5.5662        -2.86489
23900     4780  1.35261      -4.52994        -3.17733 455.401      5.39425        -2.86489
23920     4784  1.29509      -4.48473        -3.18964 436.035      5.37112        -2.86487
23940     4788  1.29476      -4.44481        -3.15005 435.923      5.46547        -2.86485
23960     4792  1.43261      -4.48891        -3.0563 482.336      5.5063        -2.86489
23980     4796  1.54749      -4.48251        -2.93502 521.015      5.5842        -2.86492
24000     4800  1.52023      -4.34694        -2.82671 511.837      5.78596        -2.86486
24020     4804  1.57775      -4.31109        -2.73333 531.202      5.77003        -2.86488
24040     4808  1.67214      -4.34026        -2.66812 562.982      5.55713        -2.8649
24060     4812  1.67464      -4.34015        -2.66551 563.824      5.35361        -2.86491
24080     4816  1.55862      -4.28374        -2.72512 524.761      5.28172        -2.86487
24100     4820  1.45622      -4.26088        -2.80466 490.285      5.21947        -2.86485
24120     4824  1.46125      -4.33715        -2.87591 491.977      5.10913        -2.86487
24140     4828  1.4716      -4.41199        -2.9404 495.462      5.0939        -2.86489
24160     4832  1.45487      -4.45443        -2.99956 489.83      5.18247        -2.86488
24180     4836  1.45216      -4.50135        -3.04919 488.918      5.2897        -2.86488
24200     4840  1.46764      -4.55703        -3.08939 494.13      5.3772        -2.8649
24220     4844  1.44077      -4.5636        -3.12282 485.084      5.4627        -2.8649
24240     4848  1.4005      -4.5418        -3.1413 471.525      5.46172        -2.86488
24260     4852  1.42852      -4.5645        -3.13598 480.96      5.31644        -2.8649
24280     4856  1.43497      -4.54746        -3.1125 483.129      5.22859        -2.86491
24300     4860  1.3503      -4.42229        -3.07199 454.623      5.33494        -2.86486
24320     4864  1.36282      -4.35939        -2.99656 458.84      5.39736        -2.86483
24340     4868  1.57469      -4.45653        -2.88183 530.173      5.23785        -2.86492
24360     4872  1.69427      -4.47521        -2.78094 570.432      5.15696        -2.86493
24380     4876  1.63428      -4.38215        -2.74787 550.233      5.1853        -2.86488
24400     4880  1.57462      -4.34275        -2.76813 530.148      5.06348        -2.86487
24420     4884  1.5484      -4.36742        -2.81902 521.32      4.79404        -2.86488
24440     4888  1.529      -4.41959        -2.89059 514.79      4.50896        -2.86489
24460     4892  1.45896      -4.43189        -2.97293 491.208      4.34335        -2.86488
24480     4896  1.37473      -4.4169        -3.04216 462.85      4.31148        -2.86486
24500     4900  1.36791      -4.44665        -3.07873 460.553      4.31065        -2.86487
24520     4904  1.39288      -4.47434        -3.08146 468.959      4.38043        -2.86488
24540     4908  1.43695      -4.49363        -3.05668 483.798      4.48218        -2.86488
24560     4912  1.48798      -4.50411        -3.01613 500.978      4.5814        -2.8649
24580     4916  1.48619      -4.46032        -2.97412 500.377      4.71631        -2.86488
24600     4920  1.48846      -4.42135        -2.93289 501.14      4.79946        -2.86488
24620     4924  1.51857      -4.41166        -2.89309 511.277      4.82433        -2.86489
24640     4928  1.5295      -4.39263        -2.86313 514.957      4.873        -2.86489
24660     4932  1.49422      -4.3407        -2.84647 503.08      4.99917        -2.86488
24680     4936  1.46309      -4.29627        -2.83318 492.596      5.17724        -2.86485
24700     4940  1.53429      -4.35017        -2.81588 516.57      5.27082        -2.86488
24720     4944  1.58167      -4.39537        -2.81369 532.523      5.4172        -2.86491
24740     4948  1.50094      -4.3404        -2.83946 505.34      5.73074        -2.86487
24760     4952  1.43649      -4.30594        -2.86945 483.641      6.04175        -2.86485
24780     4956  1.48456      -4.37173        -2.88717 499.826      6.24152        -2.86487
24800     4960  1.59688      -4.50495        -2.90807 537.643      6.34169        -2.86492
24820     4964  1.56972      -4.53357        -2.96385 528.497      6.52737        -2.86493
24840     4968  1.41317      -4.45184        -3.03866 475.792      6.77477        -2.86485
24860     4972  1.41922      -4.51153        -3.09231 477.827      6.72385        -2.86488
24880     4976  1.47053      -4.59922        -3.1287 495.102      6.54486        -2.86493
24900     4980  1.39096      -4.54704        -3.15609 468.311      6.51148        -2.86489
24920     4984  1.32574      -4.48099        -3.15525 446.355      6.47158        -2.86488
24940     4988  1.34081      -4.45134        -3.11053 451.428      6.36414        -2.86486
24960     4992  1.45441      -4.47738        -3.02297 489.674      6.20913        -2.86491
24980     4996  1.48952      -4.40703        -2.91751 501.495      6.21354        -2.86489
25000     5000  1.49674      -4.30927        -2.81253 503.926      6.22285        -2.86485
