  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
   60300  3.0150000e+03  5.9995295e+00 -1.8191942e+00  4.1803353e+00  2.0339043e+03  6.2061661e+00  7.6647234e-01 
   60400  3.0200000e+03  5.9401120e+00 -1.7521789e+00  4.1879332e+00  2.0137612e+03  6.9789160e+00  1.5930953e+00 
   60500  3.0250000e+03  5.8584464e+00 -1.6634415e+00  4.1950049e+00  1.9860757e+03  7.8267605e+00  2.5149849e+00 
   60600  3.0300000e+03  6.0228679e+00 -1.8316238e+00  4.1912441e+00  2.0418163e+03  7.0633875e+00  1.6025332e+00 
   60700  3.0350000e+03  5.8035095e+00 -1.6050824e+00  4.1984271e+00  1.9674514e+03  8.4741235e+00  3.2121585e+00 
   60800  3.0400000e+03  6.0117089e+00 -1.8096865e+00  4.2020224e+00  2.0380333e+03  6.7127698e+00  1.2620331e+00 
   60900  3.0450000e+03  5.8030501e+00 -1.6097040e+00  4.1933461e+00  1.9672957e+03  8.1189968e+00  2.8574483e+00 
   61000  3.0500000e+03  5.9896270e+00 -1.7996408e+00  4.1899862e+00  2.0305473e+03  7.4299454e+00  1.9992302e+00 
   61100  3.0550000e+03  5.8611335e+00 -1.6873644e+00  4.1737691e+00  1.9869866e+03  7.4606168e+00  2.1464049e+00 
   61200  3.0600000e+03  5.7766032e+00 -1.6036200e+00  4.1729831e+00  1.9583299e+03  8.3264835e+00  3.0889141e+00 
   61300  3.0650000e+03  5.8007049e+00 -1.6228175e+00  4.1778874e+00  1.9665007e+03  7.5927601e+00  2.3333380e+00 
   61400  3.0700000e+03  5.8061983e+00 -1.6201585e+00  4.1860398e+00  1.9683630e+03  7.5507137e+00  2.2863108e+00 
   61500  3.0750000e+03  5.9519759e+00 -1.7650060e+00  4.1869699e+00  2.0177832e+03  6.8251675e+00  1.4285900e+00 
   61600  3.0800000e+03  6.0212661e+00 -1.8361161e+00  4.1851501e+00  2.0412733e+03  6.2732261e+00  8.1382403e-01 
   61700  3.0850000e+03  5.9783208e+00 -1.8038737e+00  4.1744472e+00  2.0267144e+03  6.4830619e+00  1.0625978e+00 
   61800  3.0900000e+03  5.8437438e+00 -1.6766650e+00  4.1670788e+00  1.9810913e+03  7.3749161e+00  2.0764712e+00 
   61900  3.0950000e+03  6.1056836e+00 -1.9403468e+00  4.1653368e+00  2.0698917e+03  6.2764785e+00  7.4053623e-01 
   62000  3.1000000e+03  5.9713563e+00 -1.8081384e+00  4.1632179e+00  2.0243533e+03  7.3000330e+00  1.8858835e+00 
   62100  3.1050000e+03  6.0119457e+00 -1.8278721e+00  4.1840736e+00  2.0381135e+03  6.5907193e+00  1.1397680e+00 
   62200  3.1100000e+03  6.0557725e+00 -1.8826996e+00  4.1730729e+00  2.0529713e+03  5.8882326e+00  3.9754407e-01 
   62300  3.1150000e+03  5.9800061e+00 -1.8088877e+00  4.1711183e+00  2.0272857e+03  6.8654087e+00  1.4434166e+00 
   62400  3.1200000e+03  6.0965575e+00 -1.9330757e+00  4.1634818e+00  2.0667978e+03  6.6674758e+00  1.1398081e+00 
   62500  3.1250000e+03  5.6492318e+00 -1.4724777e+00  4.1767540e+00  1.9151497e+03  9.9108630e+00  4.7887796e+00 
   62600  3.1300000e+03  6.0471400e+00 -1.8694969e+00  4.1776431e+00  2.0500448e+03  7.1109635e+00  1.6281020e+00 
   62700  3.1350000e+03  6.0052988e+00 -1.8407846e+00  4.1645142e+00  2.0358602e+03  7.0861528e+00  1.6412281e+00 
   62800  3.1400000e+03  5.8335044e+00 -1.6416176e+00  4.1918868e+00  1.9776201e+03  8.2806059e+00  2.9914450e+00 
   62900  3.1450000e+03  5.9758985e+00 -1.7899581e+00  4.1859404e+00  2.0258932e+03  7.2618200e+00  1.8435521e+00 
   63000  3.1500000e+03  5.8863734e+00 -1.6922911e+00  4.1940823e+00  1.9955432e+03  7.8196023e+00  2.4825058e+00 
   63100  3.1550000e+03  6.0845262e+00 -1.8862818e+00  4.1982443e+00  2.0627191e+03  5.9961418e+00  4.7938271e-01 
   63200  3.1600000e+03  5.5603481e+00 -1.3681987e+00  4.1921493e+00  1.8850171e+03  8.5608225e+00  3.5193287e+00 
   63300  3.1650000e+03  5.8987247e+00 -1.7105024e+00  4.1882222e+00  1.9997304e+03  6.7089464e+00  1.3606511e+00 
   63400  3.1700000e+03  5.9958576e+00 -1.8013548e+00  4.1945029e+00  2.0326595e+03  6.5643049e+00  1.1279404e+00 
   63500  3.1750000e+03  5.5112299e+00 -1.3173949e+00  4.1938350e+00  1.8683656e+03  9.5918442e+00  4.5948852e+00 
   63600  3.1800000e+03  5.9565803e+00 -1.7436601e+00  4.2129203e+00  2.0193441e+03  7.1351876e+00  1.7344353e+00 
   63700  3.1850000e+03  5.8953050e+00 -1.6802309e+00  4.2150741e+00  1.9985711e+03  7.5038973e+00  2.1587025e+00 
   63800  3.1900000e+03  6.1086627e+00 -1.8935030e+00  4.2151596e+00  2.0709016e+03  6.2770439e+00  7.3840056e-01 
   63900  3.1950000e+03  5.9172097e+00 -1.7071610e+00  4.2100487e+00  2.0059970e+03  7.4130327e+00  2.0479773e+00 
   64000  3.2000000e+03  6.0363043e+00 -1.8350587e+00  4.2012456e+00  2.0463714e+03  7.2132337e+00  1.7401968e+00 
   64100  3.2050000e+03  5.9791742e+00 -1.7683551e+00  4.2108191e+00  2.0270036e+03  7.6040425e+00  2.1828046e+00 
   64200  3.2100000e+03  6.1530338e+00 -1.9588149e+00  4.1942189e+00  2.0859439e+03  6.0571140e+00  4.7823992e-01 
   64300  3.2150000e+03  6.0383688e+00 -1.8655262e+00  4.1728426e+00  2.0470713e+03  7.2411510e+00  1.7662422e+00 
   64400  3.2200000e+03  5.6649469e+00 -1.5024251e+00  4.1625219e+00  1.9204773e+03  9.8802033e+00  4.7438712e+00 
   64500  3.2250000e+03  6.0214087e+00 -1.8499071e+00  4.1715015e+00  2.0413216e+03  7.5264583e+00  2.0669270e+00 
   64600  3.2300000e+03  5.9664757e+00 -1.7987006e+00  4.1677751e+00  2.0226987e+03  7.2400027e+00  1.8302784e+00 
   64700  3.2350000e+03  6.0832311e+00 -1.9225412e+00  4.1606899e+00  2.0622801e+03  6.0424927e+00  5.2690779e-01 
   64800  3.2400000e+03  5.9820285e+00 -1.8239900e+00  4.1580385e+00  2.0279713e+03  6.5173522e+00  1.0935265e+00 
   64900  3.2450000e+03  5.9207032e+00 -1.7677552e+00  4.1529480e+00  2.0071814e+03  6.9367668e+00  1.5685438e+00 
   65000  3.2500000e+03  5.9471522e+00 -1.7962396e+00  4.1509126e+00  2.0161479e+03  6.1842883e+00  7.9208443e-01 
   65100  3.2550000e+03  5.9828901e+00 -1.8333303e+00  4.1495597e+00  2.0282634e+03  6.1339204e+00  7.0931342e-01 
   65200  3.2600000e+03  5.9684226e+00 -1.8159709e+00  4.1524517e+00  2.0233588e+03  6.9525890e+00  1.5410995e+00 
   65300  3.2650000e+03  5.8875249e+00 -1.7390724e+00  4.1484525e+00  1.9959336e+03  7.5498472e+00  2.2117065e+00 
   65400  3.2700000e+03  5.5246763e+00 -1.3693699e+00  4.1553064e+00  1.8729240e+03  9.8227020e+00  4.8135513e+00 
   65500  3.2750000e+03  5.8454038e+00 -1.6807491e+00  4.1646546e+00  1.9816541e+03  8.0630244e+00  2.7630744e+00 
   65600  3.2800000e+03  5.9728834e+00 -1.8087685e+00  4.1641149e+00  2.0248710e+03  6.4450446e+00  1.0295106e+00 
   65700  3.2850000e+03  5.6665860e+00 -1.5076402e+00  4.1589459e+00  1.9210329e+03  8.5805718e+00  3.4427535e+00 
   65800  3.2900000e+03  5.8543792e+00 -1.6950917e+00  4.1592875e+00  1.9846968e+03  8.1203750e+00  2.8122872e+00 
   65900  3.2950000e+03  5.8608061e+00 -1.6843483e+00  4.1764578e+00  1.9868756e+03  8.4194869e+00  3.1055719e+00 
   66000  3.3000000e+03  6.0265242e+00 -1.8596514e+00  4.1668728e+00  2.0430558e+03  7.3355376e+00  1.8713681e+00 
   66100  3.3050000e+03  6.0188832e+00 -1.8664491e+00  4.1524341e+00  2.0404654e+03  7.1480345e+00  1.6907930e+00 
   66200  3.3100000e+03  6.1182469e+00 -1.9891302e+00  4.1291167e+00  2.0741508e+03  6.5734364e+00  1.0261032e+00 
   66300  3.3150000e+03  5.5656019e+00 -1.4221191e+00  4.1434828e+00  1.8867982e+03  1.0886583e+01  5.8403253e+00 
   66400  3.3200000e+03  5.8311031e+00 -1.6724420e+00  4.1586611e+00  1.9768060e+03  8.7031418e+00  3.4161581e+00 
   66500  3.3250000e+03  5.9050685e+00 -1.7415539e+00  4.1635146e+00  2.0018810e+03  7.2923278e+00  1.9382806e+00 
   66600  3.3300000e+03  6.0340444e+00 -1.8829092e+00  4.1511352e+00  2.0456052e+03  6.7054652e+00  1.2344773e+00 
   66700  3.3350000e+03  5.8399976e+00 -1.6872430e+00  4.1527546e+00  1.9798213e+03  8.7689110e+00  3.4738627e+00 
   66800  3.3400000e+03  5.9687925e+00 -1.8114235e+00  4.1573690e+00  2.0234841e+03  7.9863047e+00  2.5744798e+00 
   66900  3.3450000e+03  6.0029737e+00 -1.8470653e+00  4.1559084e+00  2.0350719e+03  7.6879351e+00  2.2451186e+00 
   67000  3.3500000e+03  5.9556506e+00 -1.8007581e+00  4.1548925e+00  2.0190289e+03  7.9919215e+00  2.5920122e+00 
   67100  3.3550000e+03  5.9580731e+00 -1.8116300e+00  4.1464431e+00  2.0198502e+03  7.3601062e+00  1.9580004e+00 
   67200  3.3600000e+03  6.0313998e+00 -1.8925074e+00  4.1388923e+00  2.0447087e+03  6.4991398e+00  1.0305497e+00 
   67300  3.3650000e+03  5.9337548e+00 -1.8077600e+00  4.1259947e+00  2.0116060e+03  7.1016990e+00  1.7216424e+00 
   67400  3.3700000e+03  5.7413670e+00 -1.6245753e+00  4.1167918e+00  1.9463845e+03  8.5345852e+00  3.3289640e+00 
   67500  3.3750000e+03  5.8020136e+00 -1.6676312e+00  4.1343824e+00  1.9669443e+03  8.1491044e+00  2.8884957e+00 
   67600  3.3800000e+03  5.8535682e+00 -1.7143387e+00  4.1392295e+00  1.9844219e+03  6.7499797e+00  1.4426271e+00 
   67700  3.3850000e+03  5.9139374e+00 -1.7819107e+00  4.1320267e+00  2.0048877e+03  5.5828647e+00  2.2077619e-01 
   67800  3.3900000e+03  5.8466558e+00 -1.7101354e+00  4.1365204e+00  1.9820785e+03  6.0087035e+00  7.0761835e-01 
   67900  3.3950000e+03  5.5964992e+00 -1.4473693e+00  4.1491299e+00  1.8972728e+03  8.3431660e+00  3.2688945e+00 
   68000  3.4000000e+03  5.8504720e+00 -1.7047295e+00  4.1457424e+00  1.9833722e+03  7.1083158e+00  1.8037705e+00 
   68100  3.4050000e+03  5.8836360e+00 -1.7333854e+00  4.1502507e+00  1.9946152e+03  7.1761991e+00  1.8415845e+00 
   68200  3.4100000e+03  6.0180629e+00 -1.8692667e+00  4.1487963e+00  2.0401873e+03  5.9459731e+00  4.8947538e-01 
   68300  3.4150000e+03  5.9783002e+00 -1.8384458e+00  4.1398544e+00  2.0267074e+03  6.4217013e+00  1.0012559e+00 
   68400  3.4200000e+03  5.8843711e+00 -1.7473463e+00  4.1370248e+00  1.9948644e+03  7.1040895e+00  1.7688084e+00 
   68500  3.4250000e+03  5.9885846e+00 -1.8538296e+00  4.1347549e+00  2.0301939e+03  6.0178311e+00  5.8806097e-01 
   68600  3.4300000e+03  5.4036691e+00 -1.2597592e+00  4.1439099e+00  1.8319013e+03  9.4938975e+00  4.5944625e+00 
   68700  3.4350000e+03  5.7902964e+00 -1.6253179e+00  4.1649786e+00  1.9629721e+03  7.4114913e+00  2.1615064e+00 
   68800  3.4400000e+03  5.7085599e+00 -1.5514313e+00  4.1571286e+00  1.9352625e+03  8.2427453e+00  3.0668698e+00 
   68900  3.4450000e+03  5.8187918e+00 -1.6485119e+00  4.1702799e+00  1.9726323e+03  7.7161938e+00  2.4403725e+00 
   69000  3.4500000e+03  6.0825957e+00 -1.9102521e+00  4.1723435e+00  2.0620646e+03  5.7368810e+00  2.2187229e-01 
   69100  3.4550000e+03  5.8543669e+00 -1.7050328e+00  4.1493340e+00  1.9846926e+03  7.4256116e+00  2.1175349e+00 
   69200  3.4600000e+03  5.9160989e+00 -1.7607857e+00  4.1553133e+00  2.0056205e+03  7.4997156e+00  2.1356673e+00 
   69300  3.4650000e+03  6.1068537e+00 -1.9686171e+00  4.1382366e+00  2.0702884e+03  6.2592701e+00  7.2226688e-01 
   69400  3.4700000e+03  6.1074463e+00 -1.9742421e+00  4.1332042e+00  2.0704893e+03  6.1873396e+00  6.4979922e-01 
   69500  3.4750000e+03  5.9815297e+00 -1.8509668e+00  4.1305629e+00  2.0278022e+03  6.7679835e+00  1.3446100e+00 
   69600  3.4800000e+03  5.8701179e+00 -1.7524265e+00  4.1176914e+00  1.9900324e+03  7.1259633e+00  1.8036054e+00 
   69700  3.4850000e+03  5.9269288e+00 -1.8033237e+00  4.1236051e+00  2.0092919e+03  6.4769468e+00  1.1030791e+00 
   69800  3.4900000e+03  5.7828308e+00 -1.6599301e+00  4.1229007e+00  1.9604412e+03  7.6514896e+00  2.4082737e+00 
   69900  3.4950000e+03  5.9751730e+00 -1.8524588e+00  4.1227142e+00  2.0256472e+03  6.8102292e+00  1.3926192e+00 
   70000  3.5000000e+03  6.1354042e+00 -2.0179644e+00  4.1174398e+00  2.0799673e+03  5.5759985e+00  1.3108984e-02 
   70100  3.5050000e+03  5.9797582e+00 -1.8754110e+00  4.1043472e+00  2.0272016e+03  6.3377952e+00  9.1602785e-01 
   70200  3.5100000e+03  5.8807278e+00 -1.7894683e+00  4.0912594e+00  1.9936293e+03  7.1043166e+00  1.7723388e+00 
   70300  3.5150000e+03  5.7035144e+00 -1.6218134e+00  4.0817009e+00  1.9335520e+03  8.5893552e+00  3.4180544e+00 
   70400  3.5200000e+03  6.0518567e+00 -1.9494733e+00  4.1023834e+00  2.0516438e+03  5.7849139e+00  2.9777582e-01 
   70500  3.5250000e+03  5.7464806e+00 -1.6421704e+00  4.1043101e+00  1.9481180e+03  7.5808746e+00  2.3706170e+00 
   70600  3.5300000e+03  6.1254061e+00 -2.0117400e+00  4.1136660e+00  2.0765778e+03  5.7628062e+00  2.0898190e-01 
   70700  3.5350000e+03  5.9983421e+00 -1.8994214e+00  4.0989207e+00  2.0335018e+03  6.2501661e+00  8.1154894e-01 
   70800  3.5400000e+03  5.7596685e+00 -1.6614011e+00  4.0982674e+00  1.9525889e+03  7.7574227e+00  2.5352078e+00 
   70900  3.5450000e+03  5.8970041e+00 -1.8114219e+00  4.0855821e+00  1.9991471e+03  6.7337593e+00  1.3870240e+00 
   71000  3.5500000e+03  6.0099278e+00 -1.9189140e+00  4.0910138e+00  2.0374294e+03  6.0688547e+00  6.1973302e-01 
   71100  3.5550000e+03  5.7506914e+00 -1.6503481e+00  4.1003433e+00  1.9495456e+03  8.4504682e+00  3.2363926e+00 
   71200  3.5600000e+03  5.8031336e+00 -1.6865014e+00  4.1166322e+00  1.9673240e+03  8.9468655e+00  3.6852414e+00 
   71300  3.5650000e+03  6.0033264e+00 -1.8871077e+00  4.1162187e+00  2.0351915e+03  7.2286524e+00  1.7855161e+00 
   71400  3.5700000e+03  5.8543580e+00 -1.7506477e+00  4.1037103e+00  1.9846896e+03  7.2910421e+00  1.9829735e+00 
   71500  3.5750000e+03  6.0009658e+00 -1.9051631e+00  4.0958027e+00  2.0343912e+03  6.4774541e+00  1.0364582e+00 
   71600  3.5800000e+03  6.0263068e+00 -1.9292721e+00  4.0970347e+00  2.0429821e+03  6.6171843e+00  1.1532119e+00 
   71700  3.5850000e+03  5.9988209e+00 -1.9088624e+00  4.0899586e+00  2.0336641e+03  6.8058324e+00  1.3667812e+00 
   71800  3.5900000e+03  6.1669496e+00 -2.0860729e+00  4.0808767e+00  2.0906615e+03  5.4417202e+00 -1.4977105e-01 
   71900  3.5950000e+03  5.8884760e+00 -1.8126637e+00  4.0758124e+00  1.9962560e+03  6.8870027e+00  1.5479997e+00 
   72000  3.6000000e+03  6.1006523e+00 -2.0235666e+00  4.0770857e+00  2.0681860e+03  5.0109127e+00 -5.2046772e-01 
   72100  3.6050000e+03  5.7068454e+00 -1.6204153e+00  4.0864302e+00  1.9346813e+03  7.7209281e+00  2.5466072e+00 
   72200  3.6100000e+03  5.9785005e+00 -1.8729062e+00  4.1055943e+00  2.0267753e+03  6.0625185e+00  6.4189150e-01 
   72300  3.6150000e+03  5.8375131e+00 -1.7307988e+00  4.1067143e+00  1.9789790e+03  6.8850325e+00  1.5922369e+00 
   72400  3.6200000e+03  5.7443533e+00 -1.6204753e+00  4.1238780e+00  1.9473969e+03  7.6385086e+00  2.4301798e+00 
   72500  3.6250000e+03  5.6471290e+00 -1.5251136e+00  4.1220154e+00  1.9144368e+03  8.1025700e+00  2.9823931e+00 
   72600  3.6300000e+03  6.0817435e+00 -1.9619486e+00  4.1197949e+00  2.0617757e+03  6.0674423e+00  5.5320626e-01 
   72700  3.6350000e+03  5.5934303e+00 -1.4613359e+00  4.1320944e+00  1.8962324e+03  8.8705508e+00  3.7990619e+00 
   72800  3.6400000e+03  5.9932307e+00 -1.8629964e+00  4.1302343e+00  2.0317690e+03  6.1233791e+00  6.8939639e-01 
   72900  3.6450000e+03  6.0299312e+00 -1.9026193e+00  4.1273119e+00  2.0442108e+03  5.8463997e+00  3.7914110e-01 
   73000  3.6500000e+03  6.0228370e+00 -1.9017567e+00  4.1210803e+00  2.0418058e+03  5.9408666e+00  4.8004029e-01 
   73100  3.6550000e+03  5.9279361e+00 -1.8109802e+00  4.1169559e+00  2.0096334e+03  6.6160217e+00  1.2412408e+00 
   73200  3.6600000e+03  5.9201678e+00 -1.8118921e+00  4.1082757e+00  2.0069999e+03  6.8919599e+00  1.5242224e+00 
   73300  3.6650000e+03  5.9831550e+00 -1.8683403e+00  4.1148147e+00  2.0283532e+03  6.9923926e+00  1.5675454e+00 
   73400  3.6700000e+03  5.9287302e+00 -1.8140741e+00  4.1146561e+00  2.0099026e+03  7.3556317e+00  1.9801308e+00 
   73500  3.6750000e+03  5.9108947e+00 -1.8051860e+00  4.1057086e+00  2.0038562e+03  6.6884507e+00  1.3291210e+00 
   73600  3.6800000e+03  5.6359059e+00 -1.5288745e+00  4.1070314e+00  1.9106320e+03  8.4125554e+00  3.3025544e+00 
   73700  3.6850000e+03  5.7796590e+00 -1.6499445e+00  4.1297145e+00  1.9593659e+03  7.4164890e+00  2.1761489e+00 
   73800  3.6900000e+03  6.1140979e+00 -1.9887490e+00  4.1253489e+00  2.0727442e+03  5.3743378e+00 -1.6923356e-01 
   73900  3.6950000e+03  6.0259525e+00 -1.9099891e+00  4.1159634e+00  2.0428620e+03  5.9439871e+00  4.8033593e-01 
   74000  3.7000000e+03  5.8620587e+00 -1.7399634e+00  4.1220953e+00  1.9873003e+03  7.5462228e+00  2.2311720e+00 
   74100  3.7050000e+03  6.1377775e+00 -2.0331723e+00  4.1046052e+00  2.0807719e+03  6.2254807e+00  6.6043937e-01 
   74200  3.7100000e+03  5.8551990e+00 -1.7620302e+00  4.0931688e+00  1.9849747e+03  8.2887928e+00  2.9799616e+00 
   74300  3.7150000e+03  5.8921953e+00 -1.8028524e+00  4.0893429e+00  1.9975169e+03  7.9909830e+00  2.6486077e+00 
   74400  3.7200000e+03  6.1039196e+00 -2.0214772e+00  4.0824425e+00  2.0692937e+03  6.5750458e+00  1.0407030e+00 
   74500  3.7250000e+03  5.8114235e+00 -1.7306452e+00  4.0807784e+00  1.9701344e+03  8.4057375e+00  3.1365970e+00 
   74600  3.7300000e+03  5.9700425e+00 -1.8916775e+00  4.0783651e+00  2.0239079e+03  7.5209924e+00  2.1080341e+00 
   74700  3.7350000e+03  6.0100426e+00 -1.9253904e+00  4.0846522e+00  2.0374684e+03  7.3612271e+00  1.9120013e+00 
   74800  3.7400000e+03  5.8899615e+00 -1.8146270e+00  4.0753346e+00  1.9967596e+03  7.0349920e+00  1.6946421e+00 
   74900  3.7450000e+03  6.0412298e+00 -1.9702483e+00  4.0709816e+00  2.0480412e+03  5.4871400e+00  9.6371653e-03 
   75000  3.7500000e+03  5.8449790e+00 -1.7829121e+00  4.0620669e+00  1.9815100e+03  7.1771948e+00  1.8776300e+00 
   75100  3.7550000e+03  6.0247994e+00 -1.9590419e+00  4.0657576e+00  2.0424711e+03  6.4139053e+00  9.5129966e-01 
   75200  3.7600000e+03  5.9881317e+00 -1.9279567e+00  4.0601750e+00  2.0300403e+03  6.7207156e+00  1.2913562e+00 
   75300  3.7650000e+03  5.7909518e+00 -1.7305086e+00  4.0604433e+00  1.9631943e+03  8.1855794e+00  2.9350003e+00 
   75400  3.7700000e+03  5.9081005e+00 -1.8532033e+00  4.0548972e+00  2.0029089e+03  7.1383058e+00  1.7815095e+00 
   75500  3.7750000e+03  6.0057909e+00 -1.9531711e+00  4.0526199e+00  2.0360270e+03  6.9534724e+00  1.5081015e+00 
   75600  3.7800000e+03  5.9250753e+00 -1.8625610e+00  4.0625143e+00  2.0086635e+03  7.7501470e+00  2.3779599e+00 
   75700  3.7850000e+03  5.8303898e+00 -1.7569602e+00  4.0734296e+00  1.9765642e+03  8.0344642e+00  2.7481272e+00 
   75800  3.7900000e+03  6.1176858e+00 -2.0450828e+00  4.0726029e+00  2.0739606e+03  5.7208910e+00  1.7406657e-01 
   75900  3.7950000e+03  5.8484578e+00 -1.7791804e+00  4.0692774e+00  1.9826894e+03  7.1343657e+00  1.8316467e+00 
   76000  3.8000000e+03  5.8475015e+00 -1.7758488e+00  4.0716527e+00  1.9823652e+03  7.3215859e+00  2.0197340e+00 
   76100  3.8050000e+03  5.8483533e+00 -1.7618827e+00  4.0864705e+00  1.9826540e+03  7.2286307e+00  1.9260064e+00 
   76200  3.8100000e+03  5.9888038e+00 -1.8895531e+00  4.0992507e+00  2.0302682e+03  5.7286924e+00  2.9872357e-01 
   76300  3.8150000e+03  5.8260704e+00 -1.7246932e+00  4.1013772e+00  1.9750999e+03  6.7040823e+00  1.4216616e+00 
   76400  3.8200000e+03  6.0732384e+00 -1.9586869e+00  4.1145514e+00  2.0588924e+03  5.4795808e+00 -2.6943727e-02 
   76500  3.8250000e+03  5.7056268e+00 -1.5936414e+00  4.1119854e+00  1.9342682e+03  8.4497713e+00  3.2765553e+00 
   76600  3.8300000e+03  5.8359596e+00 -1.7052686e+00  4.1306910e+00  1.9784524e+03  7.9076815e+00  2.6162945e+00 
   76700  3.8350000e+03  5.6500375e+00 -1.5176659e+00  4.1323715e+00  1.9154228e+03  8.2009733e+00  3.0781593e+00 
   76800  3.8400000e+03  5.9021121e+00 -1.7693660e+00  4.1327461e+00  2.0008788e+03  7.1411553e+00  1.7897886e+00 
   76900  3.8450000e+03  5.9562652e+00 -1.8246488e+00  4.1316163e+00  2.0192372e+03  6.9451744e+00  1.5447079e+00 
   77000  3.8500000e+03  5.7130083e+00 -1.5776426e+00  4.1353657e+00  1.9367706e+03  8.3761582e+00  3.1962494e+00 
   77100  3.8550000e+03  5.6802819e+00 -1.5251380e+00  4.1551439e+00  1.9256760e+03  8.7030409e+00  3.5528047e+00 
   77200  3.8600000e+03  5.5984243e+00 -1.4246982e+00  4.1737261e+00  1.8979254e+03  9.8362941e+00  4.7602771e+00 
   77300  3.8650000e+03  5.8877020e+00 -1.6917267e+00  4.1959753e+00  1.9959936e+03  7.9195140e+00  2.5812128e+00 
   77400  3.8700000e+03  5.8124426e+00 -1.6240020e+00  4.1884406e+00  1.9704799e+03  7.8770024e+00  2.6069379e+00 
   77500  3.8750000e+03  6.0528208e+00 -1.8725769e+00  4.1802438e+00  2.0519706e+03  6.0054064e+00  5.1739425e-01 
   77600  3.8800000e+03  5.8786435e+00 -1.6913344e+00  4.1873090e+00  1.9929227e+03  6.9771500e+00  1.6470620e+00 
   77700  3.8850000e+03  5.9615642e+00 -1.7748412e+00  4.1867231e+00  2.0210337e+03  6.8815883e+00  1.4763172e+00 
   77800  3.8900000e+03  5.9542064e+00 -1.7797382e+00  4.1744682e+00  2.0185393e+03  7.7773638e+00  2.3787639e+00 
   77900  3.8950000e+03  5.8722794e+00 -1.6808214e+00  4.1914580e+00  1.9907652e+03  8.9639434e+00  3.6396256e+00 
   78000  3.9000000e+03  6.0040654e+00 -1.8129356e+00  4.1911298e+00  2.0354420e+03  7.3497947e+00  1.9059883e+00 
   78100  3.9050000e+03  5.9325380e+00 -1.7699957e+00  4.1625423e+00  2.0111935e+03  7.3709303e+00  1.9919769e+00 
   78200  3.9100000e+03  6.0404854e+00 -1.8815259e+00  4.1589595e+00  2.0477888e+03  6.6702335e+00  1.1934057e+00 
   78300  3.9150000e+03  5.8169553e+00 -1.6640801e+00  4.1528751e+00  1.9720097e+03  7.7078068e+00  2.4336507e+00 
   78400  3.9200000e+03  5.9490868e+00 -1.7889013e+00  4.1601854e+00  2.0168037e+03  7.0952193e+00  1.7012614e+00 
   78500  3.9250000e+03  5.8410114e+00 -1.6878879e+00  4.1531235e+00  1.9801650e+03  7.5697353e+00  2.2737679e+00 
   78600  3.9300000e+03  5.6786084e+00 -1.5164232e+00  4.1621852e+00  1.9251087e+03  8.6356346e+00  3.4869157e+00 
   78700  3.9350000e+03  5.9014128e+00 -1.7374550e+00  4.1639578e+00  2.0006417e+03  6.5173474e+00  1.1666148e+00 
   78800  3.9400000e+03  6.0306371e+00 -1.8746265e+00  4.1560106e+00  2.0444501e+03  5.4070010e+00 -6.0897590e-02 
   78900  3.9450000e+03  5.7780032e+00 -1.6328983e+00  4.1451049e+00  1.9588046e+03  6.9515414e+00  1.7127026e+00 
   79000  3.9500000e+03  5.8451303e+00 -1.6901292e+00  4.1550011e+00  1.9815613e+03  7.3693843e+00  2.0696823e+00 
   79100  3.9550000e+03  5.9474319e+00 -1.7961114e+00  4.1513205e+00  2.0162427e+03  7.0242063e+00  1.6317488e+00 
   79200  3.9600000e+03  5.7937933e+00 -1.6321966e+00  4.1615966e+00  1.9641575e+03  8.2959149e+00  3.0427595e+00 
   79300  3.9650000e+03  5.9766729e+00 -1.8215906e+00  4.1550823e+00  2.0261557e+03  6.9253156e+00  1.5063457e+00 
   79400  3.9700000e+03  5.9857245e+00 -1.8405700e+00  4.1451545e+00  2.0292243e+03  6.9287073e+00  1.5015304e+00 
   79500  3.9750000e+03  5.6520575e+00 -1.5002965e+00  4.1517611e+00  1.9161076e+03  8.5079970e+00  3.3833515e+00 
   79600  3.9800000e+03  6.0973945e+00 -1.9502889e+00  4.1471056e+00  2.0670816e+03  5.7206604e+00  1.9223383e-01 
   79700  3.9850000e+03  5.9858785e+00 -1.8435522e+00  4.1423264e+00  2.0292765e+03  7.0585582e+00  1.6312416e+00 
   79800  3.9900000e+03  5.9164810e+00 -1.7796606e+00  4.1368204e+00  2.0057500e+03  7.7755669e+00  2.4111722e+00 
   79900  3.9950000e+03  6.0077111e+00 -1.8791553e+00  4.1285558e+00  2.0366780e+03  6.3071370e+00  8.6002511e-01 
   80000  4.0000000e+03  5.8446637e+00 -1.7280293e+00  4.1166344e+00  1.9814032e+03  6.9211894e+00  1.6219105e+00 
   80100  4.0050000e+03  5.9776787e+00 -1.8642166e+00  4.1134620e+00  2.0264967e+03  5.7709908e+00  3.5110891e-01 
   80200  4.0100000e+03  5.8367215e+00 -1.7248566e+00  4.1118649e+00  1.9787107e+03  6.9858298e+00  1.6937519e+00 
   80300  4.0150000e+03  5.9972511e+00 -1.8852216e+00  4.1120295e+00  2.0331319e+03  6.6305457e+00  1.1929177e+00 
