  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
  156200  7.8100000e+03  5.8519499e+00 -1.7535575e+00  4.0983923e+00  1.9840796e+03  7.8089348e+00  2.4485606e+00  4.8544387e+02 
  156300  7.8150000e+03  6.0224332e+00 -1.9437692e+00  4.0786639e+00  2.0418813e+03  6.1461359e+00  7.1571623e-01  4.9314216e+02 
  156400  7.8200000e+03  6.0908218e+00 -2.0339878e+00  4.0568341e+00  2.0650682e+03  6.1079473e+00  4.7126965e-01  4.8049207e+02 
  156500  7.8250000e+03  5.9385536e+00 -1.8941297e+00  4.0444239e+00  2.0134423e+03  6.5752547e+00  9.9859278e-01  4.7352171e+02 
  156600  7.8300000e+03  6.2264255e+00 -2.2059605e+00  4.0204649e+00  2.1110440e+03  5.2930834e+00 -7.0741522e-01  4.6140786e+02 
  156700  7.8350000e+03  5.8492434e+00 -1.8720140e+00  3.9772295e+00  1.9831620e+03  7.8884784e+00  2.3058505e+00  4.6590197e+02 
  156800  7.8400000e+03  5.8462112e+00 -1.9121299e+00  3.9340813e+00  1.9821339e+03  6.6525631e+00  1.2683056e+00  4.8281661e+02 
  156900  7.8450000e+03  5.9248449e+00 -1.9820086e+00  3.9428363e+00  2.0087944e+03  6.4486402e+00  8.8562235e-01  4.7358732e+02 
  157000  7.8500000e+03  5.8960828e+00 -1.9450710e+00  3.9510118e+00  1.9990427e+03  6.8347539e+00  1.3344620e+00  4.7666292e+02 
  157100  7.8550000e+03  5.9000007e+00 -1.9619690e+00  3.9380318e+00  2.0003711e+03  7.0436319e+00  1.6213765e+00  4.8384430e+02 
  157200  7.8600000e+03  5.8165085e+00 -1.8717642e+00  3.9447443e+00  1.9720634e+03  7.0008640e+00  1.6692199e+00  4.8510388e+02 
  157300  7.8650000e+03  5.6982524e+00 -1.7379632e+00  3.9602892e+00  1.9319691e+03  6.9233233e+00  1.7904050e+00  4.9364059e+02 
  157400  7.8700000e+03  5.7961846e+00 -1.7967286e+00  3.9994560e+00  1.9651726e+03  6.3517227e+00  1.0696671e+00  4.8794713e+02 
  157500  7.8750000e+03  5.9244459e+00 -1.9318213e+00  3.9926246e+00  2.0086591e+03  6.0002768e+00  3.8895444e-01  4.6947887e+02 
  157600  7.8800000e+03  6.0526881e+00 -2.0605865e+00  3.9921016e+00  2.0521391e+03  5.8601831e+00  5.2058639e-02  4.6338921e+02 
  157700  7.8850000e+03  5.9986811e+00 -2.0162470e+00  3.9824340e+00  2.0338282e+03  6.8789062e+00  1.0859751e+00  4.6045898e+02 
  157800  7.8900000e+03  5.6903176e+00 -1.7405705e+00  3.9497471e+00  1.9292789e+03  7.7375276e+00  2.4192466e+00  4.7577187e+02 
  157900  7.8950000e+03  5.7946063e+00 -1.8256010e+00  3.9690052e+00  1.9646375e+03  7.0520285e+00  1.6757620e+00  4.7926606e+02 
  158000  7.9000000e+03  5.8205040e+00 -1.8442008e+00  3.9763032e+00  1.9734180e+03  6.6829798e+00  1.3575006e+00  4.8599906e+02 
  158100  7.9050000e+03  5.7721960e+00 -1.7800149e+00  3.9921811e+00  1.9570394e+03  6.9304393e+00  1.6939932e+00  4.9016011e+02 
  158200  7.9100000e+03  5.7905512e+00 -1.7706773e+00  4.0198739e+00  1.9632627e+03  6.5899947e+00  1.3331152e+00  4.8980748e+02 
  158300  7.9150000e+03  5.7994737e+00 -1.7496291e+00  4.0498447e+00  1.9662878e+03  6.9442126e+00  1.6174689e+00  4.8412813e+02 
  158400  7.9200000e+03  5.7991586e+00 -1.7357769e+00  4.0633817e+00  1.9661810e+03  7.2093979e+00  1.8853095e+00  4.8434326e+02 
  158500  7.9250000e+03  6.0140834e+00 -1.9415501e+00  4.0725333e+00  2.0390504e+03  5.7721539e+00  2.8107706e-01  4.8701851e+02 
  158600  7.9300000e+03  6.0637674e+00 -1.9983618e+00  4.0654056e+00  2.0558955e+03  5.7086850e+00  4.2642393e-02  4.7587866e+02 
  158700  7.9350000e+03  5.9040664e+00 -1.8496027e+00  4.0544637e+00  2.0017495e+03  6.8756736e+00  1.2692515e+00  4.6827285e+02 
  158800  7.9400000e+03  5.7195433e+00 -1.6611991e+00  4.0583442e+00  1.9391877e+03  7.5050189e+00  2.1720586e+00  4.7689913e+02 
  158900  7.9450000e+03  5.9484883e+00 -1.8792847e+00  4.0692036e+00  2.0168106e+03  6.4002026e+00  8.7861680e-01  4.7904501e+02 
  159000  7.9500000e+03  6.0179748e+00 -1.9660417e+00  4.0519331e+00  2.0403697e+03  6.5087698e+00  8.2097723e-01  4.7047890e+02 
  159100  7.9550000e+03  6.0545671e+00 -2.0361706e+00  4.0183965e+00  2.0527762e+03  6.5148491e+00  6.4827629e-01  4.5891490e+02 
  159200  7.9600000e+03  6.1076032e+00 -2.1218740e+00  3.9857292e+00  2.0707579e+03  6.6462046e+00  6.4853172e-01  4.5281580e+02 
  159300  7.9650000e+03  6.0138974e+00 -2.0535687e+00  3.9603286e+00  2.0389873e+03  6.8679770e+00  1.0067696e+00  4.5624955e+02 
  159400  7.9700000e+03  5.7581711e+00 -1.8155175e+00  3.9426536e+00  1.9522843e+03  7.9624441e+00  2.4169948e+00  4.6172284e+02 
  159500  7.9750000e+03  5.8198718e+00 -1.8748889e+00  3.9449829e+00  1.9732037e+03  7.1215463e+00  1.5744285e+00  4.6652998e+02 
  159600  7.9800000e+03  5.8334818e+00 -1.8850035e+00  3.9484783e+00  1.9778181e+03  7.2085705e+00  1.6137994e+00  4.6363803e+02 
  159700  7.9850000e+03  5.9550516e+00 -2.0080012e+00  3.9470504e+00  2.0190358e+03  6.5963662e+00  8.2931504e-01  4.5916128e+02 
  159800  7.9900000e+03  5.7141864e+00 -1.7748171e+00  3.9393693e+00  1.9373715e+03  8.2665870e+00  2.7320502e+00  4.5909932e+02 
  159900  7.9950000e+03  5.7299002e+00 -1.8305874e+00  3.8993128e+00  1.9426992e+03  7.4460727e+00  2.0765714e+00  4.7451138e+02 
  160000  8.0000000e+03  5.7248290e+00 -1.8271627e+00  3.8976663e+00  1.9409798e+03  8.2433351e+00  2.8447721e+00  4.7153928e+02 
  160100  8.0050000e+03  5.5996545e+00 -1.7381801e+00  3.8614744e+00  1.8985399e+03  7.8339994e+00  2.7565839e+00  4.9040181e+02 
  160200  8.0100000e+03  5.9457105e+00 -2.0555258e+00  3.8901848e+00  2.0158688e+03  5.4863328e+00  4.7444088e-02  4.8610168e+02 
  160300  8.0150000e+03  5.7609727e+00 -1.8583687e+00  3.9026041e+00  1.9532342e+03  6.7088600e+00  1.3999498e+00  4.8252961e+02 
  160400  8.0200000e+03  5.9043429e+00 -1.9969465e+00  3.9073964e+00  2.0018433e+03  6.2274353e+00  6.2945944e-01  4.6900134e+02 
  160500  8.0250000e+03  6.0953305e+00 -2.1912738e+00  3.9040567e+00  2.0665969e+03  5.7769967e+00 -1.1368472e-01  4.6011380e+02 
  160600  8.0300000e+03  5.9122874e+00 -2.0240418e+00  3.8882456e+00  2.0045368e+03  7.1905976e+00  1.4261261e+00  4.5606797e+02 
  160700  8.0350000e+03  5.9164111e+00 -2.0350656e+00  3.8813455e+00  2.0059350e+03  6.9606077e+00  1.2681401e+00  4.6215889e+02 
  160800  8.0400000e+03  6.0206538e+00 -2.1491759e+00  3.8714779e+00  2.0412780e+03  6.1419514e+00  3.2956964e-01  4.6059907e+02 
  160900  8.0450000e+03  5.6862022e+00 -1.8210514e+00  3.8651508e+00  1.9278836e+03  8.0685299e+00  2.6756558e+00  4.6885176e+02 
  161000  8.0500000e+03  5.8158510e+00 -1.9477825e+00  3.8680685e+00  1.9718405e+03  7.1206606e+00  1.6992625e+00  4.7701881e+02 
  161100  8.0550000e+03  5.5805893e+00 -1.7238496e+00  3.8567398e+00  1.8920760e+03  7.8031508e+00  2.7461738e+00  4.9070741e+02 
  161200  8.0600000e+03  5.6923522e+00 -1.8079782e+00  3.8843740e+00  1.9299687e+03  6.9282615e+00  1.6983692e+00  4.8398572e+02 
  161300  8.0650000e+03  5.8519346e+00 -1.9700187e+00  3.8819159e+00  1.9840745e+03  7.0107376e+00  1.4847068e+00  4.7089024e+02 
  161400  8.0700000e+03  5.5670671e+00 -1.6874771e+00  3.8795899e+00  1.8874913e+03  7.9232580e+00  2.8033006e+00  4.8349684e+02 
  161500  8.0750000e+03  5.7123675e+00 -1.8083818e+00  3.9039856e+00  1.9367548e+03  7.0647728e+00  1.8861331e+00  4.9049431e+02 
  161600  8.0800000e+03  5.7332277e+00 -1.8027415e+00  3.9304862e+00  1.9438274e+03  7.1888213e+00  1.9569715e+00  4.8727873e+02 
  161700  8.0850000e+03  5.8898446e+00 -1.9337398e+00  3.9561048e+00  1.9969277e+03  6.0948556e+00  7.0547504e-01  4.8595775e+02 
  161800  8.0900000e+03  5.8644328e+00 -1.8944150e+00  3.9700178e+00  1.9883119e+03  6.8643808e+00  1.3961820e+00  4.7688674e+02 
  161900  8.0950000e+03  5.7933107e+00 -1.8261080e+00  3.9672026e+00  1.9641982e+03  7.0613444e+00  1.7474955e+00  4.8478721e+02 
  162000  8.1000000e+03  6.0736314e+00 -2.1246744e+00  3.9489570e+00  2.0592399e+03  5.7338200e+00 -1.6275763e-02  4.6968521e+02 
  162100  8.1050000e+03  5.8738778e+00 -1.9512139e+00  3.9226639e+00  1.9915142e+03  7.0367516e+00  1.4893727e+00  4.7083703e+02 
  162200  8.1100000e+03  5.5443054e+00 -1.6502253e+00  3.8940801e+00  1.8797740e+03  8.8683577e+00  3.6935535e+00  4.7641646e+02 
  162300  8.1150000e+03  5.6674494e+00 -1.7816843e+00  3.8857651e+00  1.9215255e+03  6.8259649e+00  1.6869662e+00  4.9039121e+02 
  162400  8.1200000e+03  5.9249633e+00 -2.0032519e+00  3.9217114e+00  2.0088345e+03  5.8321505e+00  3.6314552e-01  4.8173797e+02 
  162500  8.1250000e+03  5.8682025e+00 -1.9517645e+00  3.9164380e+00  1.9895900e+03  6.9994950e+00  1.4562816e+00  4.7073558e+02 
  162600  8.1300000e+03  5.8359772e+00 -1.9155595e+00  3.9204177e+00  1.9786642e+03  7.0757263e+00  1.6176916e+00  4.7545654e+02 
  162700  8.1350000e+03  5.8655107e+00 -1.9361152e+00  3.9293954e+00  1.9886774e+03  7.0115156e+00  1.5339482e+00  4.7615860e+02 
  162800  8.1400000e+03  5.8738599e+00 -1.9458580e+00  3.9280019e+00  1.9915081e+03  7.4296054e+00  1.9500757e+00  4.7666562e+02 
  162900  8.1450000e+03  5.5101565e+00 -1.6260378e+00  3.8841187e+00  1.8681960e+03  8.8159269e+00  3.8518035e+00  4.9357699e+02 
  163000  8.1500000e+03  5.5543135e+00 -1.6861756e+00  3.8681379e+00  1.8831672e+03  7.7319967e+00  2.9024150e+00  5.1139256e+02 
  163100  8.1550000e+03  5.7335250e+00 -1.8205224e+00  3.9130026e+00  1.9439282e+03  6.3664379e+00  1.3983231e+00  5.1317278e+02 
  163200  8.1600000e+03  5.7135505e+00 -1.7682453e+00  3.9453052e+00  1.9371559e+03  6.9665584e+00  1.8848646e+00  4.9995523e+02 
  163300  8.1650000e+03  5.6967510e+00 -1.7319391e+00  3.9648118e+00  1.9314601e+03  7.6706698e+00  2.5492400e+00  4.9461758e+02 
  163400  8.1700000e+03  5.7957317e+00 -1.8207511e+00  3.9749806e+00  1.9650191e+03  5.9249341e+00  8.1622389e-01  5.0446441e+02 
  163500  8.1750000e+03  6.0095511e+00 -2.0481164e+00  3.9614347e+00  2.0375137e+03  5.5491932e+00 -8.1274955e-03  4.8085053e+02 
  163600  8.1800000e+03  5.9316374e+00 -1.9673294e+00  3.9643080e+00  2.0110974e+03  6.2890547e+00  7.9852421e-01  4.8038985e+02 
  163700  8.1850000e+03  5.5342887e+00 -1.5855498e+00  3.9487389e+00  1.8763779e+03  8.6188986e+00  3.5152356e+00  4.8218462e+02 
  163800  8.1900000e+03  5.4416162e+00 -1.5078920e+00  3.9337242e+00  1.8449577e+03  8.4817745e+00  3.6323841e+00  4.9896983e+02 
  163900  8.1950000e+03  5.8325533e+00 -1.8725554e+00  3.9599978e+00  1.9775033e+03  6.5838568e+00  1.3539366e+00  4.9590351e+02 
  164000  8.2000000e+03  5.7237987e+00 -1.7632165e+00  3.9605822e+00  1.9406305e+03  6.7022750e+00  1.6842168e+00  5.0720344e+02 
  164100  8.2050000e+03  5.8385394e+00 -1.8339100e+00  4.0046294e+00  1.9795329e+03  6.0380865e+00  9.1998639e-01  5.0725808e+02 
  164200  8.2100000e+03  5.9131276e+00 -1.8873807e+00  4.0257469e+00  2.0048217e+03  6.8493142e+00  1.5857759e+00  4.9954313e+02 
  164300  8.2150000e+03  5.6997022e+00 -1.6987782e+00  4.0009240e+00  1.9324607e+03  7.1918177e+00  2.2637755e+00  5.1429378e+02 
  164400  8.2200000e+03  6.0327962e+00 -2.0140636e+00  4.0187326e+00  2.0453948e+03  5.0791372e+00 -2.6133456e-01  5.0231085e+02 
  164500  8.2250000e+03  5.7963331e+00 -1.7826280e+00  4.0137051e+00  1.9652230e+03  7.2009799e+00  1.9223649e+00  4.8827769e+02 
  164600  8.2300000e+03  5.7264594e+00 -1.7055047e+00  4.0209547e+00  1.9415326e+03  7.3664913e+00  2.2203197e+00  4.9480656e+02 
  164700  8.2350000e+03  5.7537137e+00 -1.7132834e+00  4.0404303e+00  1.9507730e+03  6.9489047e+00  1.8455400e+00  5.0133171e+02 
  164800  8.2400000e+03  5.8834799e+00 -1.8196510e+00  4.0638288e+00  1.9947697e+03  6.3470042e+00  1.1208954e+00  5.0059828e+02 
  164900  8.2450000e+03  5.8764007e+00 -1.7955570e+00  4.0808437e+00  1.9923696e+03  6.6132680e+00  1.2972899e+00  4.9154326e+02 
  165000  8.2500000e+03  5.8398571e+00 -1.7505669e+00  4.0892902e+00  1.9799796e+03  6.9843096e+00  1.7360425e+00  4.9478875e+02 
  165100  8.2550000e+03  5.7874080e+00 -1.6893479e+00  4.0980601e+00  1.9621970e+03  7.1777763e+00  1.9582106e+00  4.9304126e+02 
  165200  8.2600000e+03  5.7769825e+00 -1.6878978e+00  4.0890846e+00  1.9586622e+03  7.9124830e+00  2.6241284e+00  4.8575134e+02 
  165300  8.2650000e+03  6.1336250e+00 -2.0710038e+00  4.0626212e+00  2.0795804e+03  5.4012489e+00 -1.4571988e-01  4.9169414e+02 
  165400  8.2700000e+03  5.6744148e+00 -1.6314091e+00  4.0430057e+00  1.9238871e+03  8.0535941e+00  2.9423841e+00  4.9366336e+02 
  165500  8.2750000e+03  5.8327523e+00 -1.7918791e+00  4.0408732e+00  1.9775708e+03  7.2164007e+00  2.0384777e+00  5.0090051e+02 
  165600  8.2800000e+03  5.7727076e+00 -1.7346098e+00  4.0380978e+00  1.9572129e+03  7.8058990e+00  2.6492855e+00  4.9779269e+02 
  165700  8.2850000e+03  5.2640273e+00 -1.2753588e+00  3.9886685e+00  1.7847469e+03  9.9388110e+00  5.3187171e+00  5.0664162e+02 
  165800  8.2900000e+03  5.6710955e+00 -1.6805231e+00  3.9905725e+00  1.9227617e+03  7.2258667e+00  2.2710126e+00  5.0894356e+02 
  165900  8.2950000e+03  5.5109805e+00 -1.4960825e+00  4.0148980e+00  1.8684754e+03  8.0426766e+00  3.2726739e+00  5.1374048e+02 
  166000  8.3000000e+03  5.8339399e+00 -1.7797382e+00  4.0542017e+00  1.9779734e+03  5.8429561e+00  8.0791509e-01  5.1521971e+02 
  166100  8.3050000e+03  5.6261490e+00 -1.5368119e+00  4.0893370e+00  1.9075228e+03  7.4038873e+00  2.4744990e+00  5.0751832e+02 
  166200  8.3100000e+03  6.0529897e+00 -1.9385720e+00  4.1144177e+00  2.0522414e+03  5.1073203e+00 -3.0093261e-01  4.9767574e+02 
  166300  8.3150000e+03  5.9049398e+00 -1.7942594e+00  4.1106804e+00  2.0020457e+03  6.5379987e+00  1.1574005e+00  4.8799845e+02 
  166400  8.3200000e+03  5.5954532e+00 -1.5047124e+00  4.0907408e+00  1.8971155e+03  8.5436652e+00  3.5187125e+00  4.9515005e+02 
  166500  8.3250000e+03  5.8367840e+00 -1.7436792e+00  4.0931048e+00  1.9789377e+03  6.6979836e+00  1.5008490e+00  4.9939386e+02 
  166600  8.3300000e+03  6.0130840e+00 -1.9126937e+00  4.1003903e+00  2.0387115e+03  5.8126232e+00  3.5125346e-01  4.8958627e+02 
  166700  8.3350000e+03  5.9991544e+00 -1.9438056e+00  4.0553488e+00  2.0339887e+03  6.5360895e+00  8.5758549e-01  4.6977472e+02 
  166800  8.3400000e+03  5.7394353e+00 -1.6887281e+00  4.0507072e+00  1.9459320e+03  7.8066332e+00  2.4093855e+00  4.7285758e+02 
  166900  8.3450000e+03  5.8539134e+00 -1.7968430e+00  4.0570703e+00  1.9847454e+03  7.0281961e+00  1.5234484e+00  4.7287070e+02 
  167000  8.3500000e+03  5.9354464e+00 -1.8789136e+00  4.0565327e+00  2.0123888e+03  7.0721995e+00  1.5560784e+00  4.7846825e+02 
  167100  8.3550000e+03  5.7906724e+00 -1.7769386e+00  4.0137338e+00  1.9633038e+03  7.7621868e+00  2.5233571e+00  4.9150535e+02 
  167200  8.3600000e+03  6.0072431e+00 -2.0004797e+00  4.0067634e+00  2.0367312e+03  6.3216639e+00  8.6910497e-01  4.8990106e+02 
  167300  8.3650000e+03  5.8064515e+00 -1.8189793e+00  3.9874722e+00  1.9686536e+03  6.9792501e+00  1.7927325e+00  4.9781557e+02 
  167400  8.3700000e+03  5.9433596e+00 -1.9431350e+00  4.0002247e+00  2.0150717e+03  6.3908324e+00  1.0053412e+00  4.9072731e+02 
  167500  8.3750000e+03  5.8866994e+00 -1.8848674e+00  4.0018321e+00  1.9958613e+03  7.1808042e+00  1.7978448e+00  4.8627763e+02 
  167600  8.3800000e+03  5.8644282e+00 -1.8713822e+00  3.9930460e+00  1.9883104e+03  7.0882462e+00  1.7904427e+00  4.9222465e+02 
  167700  8.3850000e+03  5.9401577e+00 -1.9464851e+00  3.9936726e+00  2.0139861e+03  6.1815249e+00  8.7724855e-01  4.9797251e+02 
  167800  8.3900000e+03  5.9123977e+00 -1.9066723e+00  4.0057253e+00  2.0045742e+03  6.3911834e+00  1.0901415e+00  4.9594777e+02 
  167900  8.3950000e+03  5.6092725e+00 -1.6018354e+00  4.0074371e+00  1.9018008e+03  7.7759068e+00  2.7961562e+00  5.0087859e+02 
  168000  8.4000000e+03  5.7569795e+00 -1.7192194e+00  4.0377601e+00  1.9518803e+03  6.9000919e+00  1.7780226e+00  4.9978449e+02 
  168100  8.4050000e+03  5.9139976e+00 -1.8563554e+00  4.0576422e+00  2.0051167e+03  6.5506621e+00  1.2311554e+00  4.9435999e+02 
  168200  8.4100000e+03  5.7898631e+00 -1.7226450e+00  4.0672181e+00  1.9630294e+03  7.1208468e+00  1.9457315e+00  4.9748707e+02 
  168300  8.4150000e+03  5.8664825e+00 -1.7824960e+00  4.0839865e+00  1.9890068e+03  6.5609576e+00  1.2844375e+00  4.9438321e+02 
  168400  8.4200000e+03  5.9757429e+00 -1.8957252e+00  4.0800176e+00  2.0260511e+03  6.2867867e+00  7.7054291e-01  4.8170591e+02 
  168500  8.4250000e+03  5.9778645e+00 -1.8975963e+00  4.0802681e+00  2.0267705e+03  6.5003264e+00  9.4698381e-01  4.7865779e+02 
  168600  8.4300000e+03  5.8819465e+00 -1.8052581e+00  4.0766884e+00  1.9942499e+03  6.8902606e+00  1.4169020e+00  4.7786002e+02 
  168700  8.4350000e+03  6.0014939e+00 -1.9276472e+00  4.0738466e+00  2.0347819e+03  6.1016076e+00  4.2717043e-01  4.7029473e+02 
  168800  8.4400000e+03  5.7858926e+00 -1.7264149e+00  4.0594777e+00  1.9616832e+03  7.6746047e+00  2.1723918e+00  4.6759140e+02 
  168900  8.4450000e+03  5.7555540e+00 -1.7026093e+00  4.0529447e+00  1.9513970e+03  7.9223113e+00  2.5101368e+00  4.7287775e+02 
  169000  8.4500000e+03  5.9568074e+00 -1.9153503e+00  4.0414571e+00  2.0196311e+03  6.3281143e+00  8.3308422e-01  4.8203327e+02 
  169100  8.4550000e+03  6.0774935e+00 -2.0452366e+00  4.0322569e+00  2.0605493e+03  6.1764020e+00  4.6625644e-01  4.7327205e+02 
  169200  8.4600000e+03  6.0900068e+00 -2.0789786e+00  4.0110281e+00  2.0647918e+03  6.5461900e+00  7.8431433e-01  4.6998871e+02 
  169300  8.4650000e+03  5.8737646e+00 -1.8937911e+00  3.9799735e+00  1.9914758e+03  6.9672536e+00  1.5173186e+00  4.7924628e+02 
  169400  8.4700000e+03  5.9061053e+00 -1.9439184e+00  3.9621870e+00  2.0024408e+03  6.9963737e+00  1.3962312e+00  4.6895983e+02 
  169500  8.4750000e+03  5.7926071e+00 -1.8296074e+00  3.9629997e+00  1.9639597e+03  7.4919308e+00  2.0351805e+00  4.7203427e+02 
  169600  8.4800000e+03  5.6719126e+00 -1.7146398e+00  3.9572728e+00  1.9230387e+03  7.5956762e+00  2.3969294e+00  4.8513700e+02 
  169700  8.4850000e+03  5.8378518e+00 -1.8718189e+00  3.9660329e+00  1.9792998e+03  7.6544628e+00  2.3071410e+00  4.8545645e+02 
  169800  8.4900000e+03  5.9198530e+00 -1.9851713e+00  3.9346816e+00  2.0071019e+03  7.3723872e+00  2.0673790e+00  4.9620187e+02 
  169900  8.4950000e+03  5.9383876e+00 -2.0205051e+00  3.9178825e+00  2.0133860e+03  7.1583171e+00  1.8719514e+00  4.9951078e+02 
  170000  8.5000000e+03  5.4124032e+00 -1.5593317e+00  3.8530715e+00  1.8350531e+03  8.7625895e+00  4.1273053e+00  5.1921510e+02 
  170100  8.5050000e+03  5.7575856e+00 -1.8808731e+00  3.8767125e+00  1.9520858e+03  5.9419011e+00  1.0600282e+00  5.2442993e+02 
  170200  8.5100000e+03  5.7875397e+00 -1.8575863e+00  3.9299533e+00  1.9622416e+03  6.2334338e+00  1.2202301e+00  5.1334834e+02 
  170300  8.5150000e+03  5.5173388e+00 -1.5583786e+00  3.9589602e+00  1.8706311e+03  7.8827462e+00  3.1568781e+00  5.1913653e+02 
  170400  8.5200000e+03  5.8154439e+00 -1.8245616e+00  3.9908823e+00  1.9717024e+03  6.2914545e+00  1.3590862e+00  5.2427711e+02 
  170500  8.5250000e+03  5.8127907e+00 -1.7886187e+00  4.0241720e+00  1.9708029e+03  6.6508457e+00  1.6533216e+00  5.1720573e+02 
  170600  8.5300000e+03  5.8473882e+00 -1.7954942e+00  4.0518940e+00  1.9825330e+03  6.7331972e+00  1.6802844e+00  5.1458090e+02 
  170700  8.5350000e+03  5.7730749e+00 -1.7192187e+00  4.0538561e+00  1.9573374e+03  7.5607114e+00  2.5812727e+00  5.1553758e+02 
  170800  8.5400000e+03  5.8549462e+00 -1.8169824e+00  4.0379638e+00  1.9850955e+03  6.4140106e+00  1.4604255e+00  5.2557757e+02 
  170900  8.5450000e+03  5.8956036e+00 -1.8314662e+00  4.0641373e+00  1.9988802e+03  6.0880433e+00  1.0306494e+00  5.1836423e+02 
  171000  8.5500000e+03  6.0056433e+00 -1.9510173e+00  4.0546260e+00  2.0361887e+03  5.8565165e+00  5.0775129e-01  4.9927466e+02 
  171100  8.5550000e+03  5.9507907e+00 -1.9193061e+00  4.0314846e+00  2.0175912e+03  6.8229956e+00  1.3537784e+00  4.8381913e+02 
  171200  8.5600000e+03  5.9955337e+00 -1.9728337e+00  4.0227000e+00  2.0327611e+03  6.5592402e+00  1.0378169e+00  4.8284789e+02 
  171300  8.5650000e+03  5.8597167e+00 -1.8339359e+00  4.0257808e+00  1.9867130e+03  6.9871482e+00  1.5856014e+00  4.8238302e+02 
  171400  8.5700000e+03  5.9515607e+00 -1.9422193e+00  4.0093414e+00  2.0178523e+03  6.9159964e+00  1.3333358e+00  4.7404893e+02 
  171500  8.5750000e+03  6.0374972e+00 -2.0425920e+00  3.9949052e+00  2.0469887e+03  6.3774460e+00  6.5502823e-01  4.6914913e+02 
  171600  8.5800000e+03  6.1045647e+00 -2.1342852e+00  3.9702795e+00  2.0697276e+03  5.9871526e+00  8.5321387e-02  4.5994028e+02 
  171700  8.5850000e+03  6.0467150e+00 -2.1229183e+00  3.9237967e+00  2.0501140e+03  7.1059786e+00  1.1491252e+00  4.5137356e+02 
  171800  8.5900000e+03  5.8754434e+00 -1.9853036e+00  3.8901398e+00  1.9920450e+03  7.2066442e+00  1.5596263e+00  4.6265261e+02 
  171900  8.5950000e+03  5.9437304e+00 -2.0570830e+00  3.8866474e+00  2.0151975e+03  6.6283809e+00  8.7055990e-01  4.5902304e+02 
  172000  8.6000000e+03  5.8472321e+00 -1.9566675e+00  3.8905646e+00  1.9824801e+03  7.0110704e+00  1.4096939e+00  4.6418286e+02 
  172100  8.6050000e+03  5.2982029e+00 -1.4322031e+00  3.8659998e+00  1.7963340e+03  9.6741334e+00  4.7336637e+00  4.7686327e+02 
  172200  8.6100000e+03  5.7155903e+00 -1.8325487e+00  3.8830416e+00  1.9378475e+03  6.1321067e+00  8.7815114e-01  4.8373579e+02 
  172300  8.6150000e+03  5.9324630e+00 -2.0193727e+00  3.9130903e+00  2.0113773e+03  5.2263493e+00 -4.1920994e-01  4.6726322e+02 
  172400  8.6200000e+03  5.7863786e+00 -1.8845377e+00  3.9018409e+00  1.9618479e+03  6.9146411e+00  1.2842480e+00  4.5698470e+02 
  172500  8.6250000e+03  5.8496802e+00 -1.9448178e+00  3.9048625e+00  1.9833101e+03  7.2774897e+00  1.5128955e+00  4.5122891e+02 
  172600  8.6300000e+03  5.4679224e+00 -1.5843809e+00  3.8835415e+00  1.8538767e+03  9.1853334e+00  3.9555107e+00  4.6491002e+02 
  172700  8.6350000e+03  5.4935365e+00 -1.6064195e+00  3.8871170e+00  1.8625611e+03  8.0205208e+00  2.9072985e+00  4.7773920e+02 
  172800  8.6400000e+03  5.8692537e+00 -1.9716436e+00  3.8976101e+00  1.9899464e+03  6.2083863e+00  6.1212367e-01  4.6635681e+02 
  172900  8.6450000e+03  5.8394436e+00 -1.9332408e+00  3.9062028e+00  1.9798394e+03  6.9861036e+00  1.3459406e+00  4.6037670e+02 
  173000  8.6500000e+03  5.6887105e+00 -1.7727253e+00  3.9159852e+00  1.9287340e+03  7.4673033e+00  2.0799910e+00  4.6954283e+02 
  173100  8.6550000e+03  5.7318999e+00 -1.8037080e+00  3.9281919e+00  1.9433772e+03  7.7732530e+00  2.3529254e+00  4.7022596e+02 
  173200  8.6600000e+03  5.7468907e+00 -1.8213830e+00  3.9255076e+00  1.9484597e+03  7.5368958e+00  2.1938955e+00  4.7827895e+02 
  173300  8.6650000e+03  5.8780131e+00 -1.9572642e+00  3.9207489e+00  1.9929163e+03  7.1737582e+00  1.6532789e+00  4.7346436e+02 
  173400  8.6700000e+03  5.4285113e+00 -1.5358448e+00  3.8926665e+00  1.8405145e+03  9.5006330e+00  4.5005139e+00  4.8276295e+02 
  173500  8.6750000e+03  5.6847703e+00 -1.7872684e+00  3.8975019e+00  1.9273981e+03  7.1108580e+00  1.9278059e+00  4.8770912e+02 
  173600  8.6800000e+03  5.9573436e+00 -2.0644256e+00  3.8929180e+00  2.0198129e+03  5.6816629e+00  5.5705353e-02  4.7085776e+02 
  173700  8.6850000e+03  5.8440022e+00 -1.9576523e+00  3.8863499e+00  1.9813850e+03  7.3620465e+00  1.7229433e+00  4.6082270e+02 
  173800  8.6900000e+03  5.4883075e+00 -1.6306486e+00  3.8576589e+00  1.8607882e+03  8.4280351e+00  3.3377346e+00  4.7943368e+02 
  173900  8.6950000e+03  5.4973675e+00 -1.6067931e+00  3.8905744e+00  1.8638599e+03  7.6525837e+00  2.6102410e+00  4.8479256e+02 
